,0,1
37766,157591.44843306718,10.164212711725648
37767,160339.79786250828,-4.56697929789977
37768,161381.75974375615,33.98549736544418
37769,160780.2919238648,8.91024223411257
37770,158651.2020538972,-20.354312198869707
37771,161299.77969597446,-3.812902143588251
37772,159000.13934719018,12.779914221979123
37773,158703.18091338253,9.640543715165933
37774,162185.07361601669,5.573466481259225
37775,159060.97543573234,-18.688651044043773
37776,157400.56952571427,-2.054044854073765
37777,161155.17321034754,-14.774294961356517
37778,159530.0261188823,-2.6539640035896523
37779,159845.48801690308,-9.430950799863652
37780,160286.7670557007,45.60491982190915
37781,157624.0859636246,21.45407760033141
37782,161752.4116845861,41.36955593711705
37783,160130.5176926612,28.17211509902551
37784,160359.20797172276,11.973077732067733
37785,160091.24876807674,-3.1982541874657704
37786,161490.22876032357,-2.3837776011276057
37787,158449.04778905,-5.067447461803437
37788,160099.37092533687,-18.77355355146642
37789,164916.7150128193,47.33986218137659
37790,161461.53388061517,44.07667589707418
37791,160283.67523885236,9.51383749032013
37792,157721.7350778708,-4.848896110594423
37793,161544.38739494633,8.07383020840641
37794,157894.11293730908,-18.120112243811697
37795,161893.17174975458,18.689638380013903
37796,160161.50247718167,-8.66202115114466
37797,158809.68122410672,-7.933597798407429
37798,159534.84749455986,-3.2998672507349456
37799,157329.34148149486,16.614094707378317
37800,160779.80545124804,89.45290884149246
37801,160138.78665658625,22.389656672246517
37802,159724.96056067134,-14.3921946575074
37803,158284.65626004717,14.37130450268949
37804,159603.9940023763,-3.5735764089914506
37805,162096.03368612143,19.88908477732373
37806,159016.7817147017,4.650293818762217
37807,159250.1612455941,2.579268750973312
37808,160310.48619535306,47.487927304479456
37809,158690.48895346868,-0.31092068213389634
37810,159190.64156231537,-5.794413803196448
37811,163955.07456021977,16.08150584883498
37812,157436.33180410007,-6.615480920118867
37813,162467.3370151948,-3.4841365569671003
37814,163013.14798884952,-6.123480120286378
37815,157849.55006015458,9.00123325045459
37816,159741.81117701958,-8.936179917733458
37817,159845.82753105846,8.62229271738529
37818,156248.60393791768,-3.0864636530204512
37819,160081.46489456302,2.7021668277314506
37820,160888.43240475698,26.06577217553839
37821,158682.94748644074,-1.9779546942150743
37822,162991.84143653777,-32.386973327856744
37823,160222.31965873865,-8.820170017113064
37824,160726.5364111223,36.64334477235996
37825,160258.82917020016,0.124964994263002
37826,159114.34847807212,2.053370344707252
37827,155012.52933923775,-7.786897263676313
37828,159717.74290874542,12.164474709077473
37829,162065.59152351427,-2.2260730547683156
37830,162112.66914674736,-7.1732022248396285
37831,159209.33820322755,-7.8934104909688125
37832,157568.15695200558,-3.02377095104056
37833,154576.99947975067,-20.760386756842987
37834,160375.47005739412,-26.606518691290148
37835,160947.92822472632,15.717972715441345
37836,159829.73165271652,65.53675154903773
37837,162922.57160145696,-19.84971667556708
37838,159115.93817514795,-1.974720549509735
37839,160483.02345041337,-0.05273693844314664
37840,162829.90198279315,8.704454784978862
37841,162093.0949512687,104.32389792442048
37842,160157.84328049287,-19.448633079446257
37843,156935.54296089147,-17.296871839484314
37844,161742.56574400366,11.812441737712785
37845,156383.29930527226,7.092874658625462
37846,158790.57821199263,-12.220057666115668
37847,157734.75132209228,86.38706856321397
37848,159699.81472437666,0.5063190510162858
37849,159407.1014924063,-13.535987146962508
37850,159173.25400591374,49.26674311007024
37851,164701.93757505363,14.407592287967727
37852,161492.72009993004,34.54603680143606
37853,160158.20240487583,0.11647530482861068
37854,160256.98925604593,16.29197807493542
37855,162774.78856829568,14.718972297777885
37856,160134.43154872398,-20.558783999854253
37857,161206.2336810221,3.018102348220531
37858,161915.06940722946,13.056173266295907
37859,161160.3105509951,51.96016133497361
37860,160634.92439615465,-0.5103903134855372
37861,160432.0332003763,-3.680650589648594
37862,161838.37202837956,7.842283958651832
37863,157459.22738391813,3.303967138348181
37864,159710.16231023835,-3.87677156866586
37865,161100.042294808,11.427236790468708
37866,160213.8857347823,-15.527321363190765
37867,160500.66308626643,-4.271966559210067
37868,162326.12688573456,4.856794934742254
37869,161707.7269590202,1.1287220815881867
37870,162452.4991098755,19.98867700723328
37871,162038.08938147526,-1.4958748386766834
37872,160660.31542416126,31.643813506655597
37873,160703.93554153084,-32.17860851241627
37874,159597.92343204244,-4.113789495808523
37875,158385.11544950292,-2.7089749323616354
37876,158495.88749513467,8.109741463848444
37877,159080.5414640074,18.088192371960428
37878,162377.76015695307,-5.901022220624456
37879,159655.865879967,2.604928676535477
37880,160119.80091150312,4.098931443689333
37881,160816.9253951121,18.172557079691792
37882,159614.568023522,-14.563805631260113
37883,160902.76208471076,12.432145108069312
37884,160739.5096404556,12.623062334073389
37885,160046.15985587315,20.550059857705268
37886,161591.9317870074,36.10343740477687
37887,160680.96711186485,34.53838347976733
37888,159403.51913245645,-4.50114766716703
37889,158568.2132678193,31.647997541427866
37890,158671.74071330135,4.8329777243444765
37891,158229.36373318435,-7.388613604024589
37892,160275.44457436012,22.698302247468252
37893,160716.50919019498,2.2397265531004145
37894,160024.4999675685,-0.6527750861003252
37895,161447.4799575953,16.993609341426573
37896,160854.11839502899,9.12269621634381
37897,160453.48138550986,3.8450820419588894
37898,158496.24505121727,-4.080405403783895
37899,159647.70172556362,-11.263224265742846
37900,160603.69998858622,-7.293901382161024
37901,159523.9329249881,-17.72076666098698
37902,158050.06473205268,-17.82078273540511
37903,161022.07470273922,19.798054970179816
37904,159933.43090478235,-0.5008397707667438
37905,164369.32660724252,16.20859088945552
37906,160418.7650645445,0.07298628751360425
37907,160400.03449876298,-6.182790282853177
37908,160732.48387583584,8.685213536296743
37909,160771.1716399893,34.54537440610179
37910,161742.06593527627,-8.174161534651201
37911,158373.3092368843,-12.064916947856904
37912,161799.9648559374,61.24934293989839
37913,165115.6224851747,4.874821606473092
37914,161151.1705110413,18.461128505464252
37915,160050.6528006447,110.29379625321195
37916,162655.03408146603,-1.5928195932165314
37917,158304.5237209476,4.9937351304423725
37918,162506.46167708133,-3.14711896727112
37919,159208.72776623213,0.2852263115220621
37920,160838.19741595935,-8.537823968910061
37921,160568.6619981497,-2.8394372805546313
37922,160931.76611164794,2.93489309472132
37923,162095.29360993693,85.77862151042366
37924,159566.7148063469,2.0500279703850794
37925,161136.14869345125,13.147995671992906
37926,160009.0229396563,-6.085486328392004
37927,162394.45991379383,-6.480850371737193
37928,161937.92104337824,6.242850434163749
37929,160593.59278839765,10.063739063237865
37930,162140.2156621654,-6.549524944652135
37931,160365.4382312142,-5.245691499015806
37932,159102.6821144782,0.03166351107514931
37933,161044.3211731943,32.37390264970732
37934,161592.32569168464,-3.3202640717364735
37935,157951.46828565875,42.90416619801516
37936,162157.73023203033,31.65289624821352
37937,161236.5161315379,-1.0542192304554945
37938,160106.4101873191,4.981776779641027
37939,160385.3639551561,-13.340839531038142
37940,160489.82457924122,8.132400998494548
37941,156079.28675439573,-0.5935519835935077
37942,158902.47706530825,24.277931047541625
37943,161327.07835774633,5.122123877288665
37944,159104.98155514657,10.699239753389136
37945,158149.03910761938,-9.02601278555877
37946,159750.18179834046,-0.5611546212218457
37947,161872.5237298575,-3.9207695167778693
37948,159364.3770760602,-12.162902419842752
37949,162651.27279265123,-8.198628159418906
37950,161435.9416471878,24.335362953446698
37951,161086.22824038123,6.02712118905311
37952,160481.32443568058,-11.05858565109537
37953,160398.03641118162,22.237308600102804
37954,161405.59709803358,2.584173789430975
37955,160290.26527371985,-3.0699087605610815
37956,161418.41999523842,-16.210965818075532
37957,161725.0571383833,26.292532028059394
37958,159092.52010507518,-1.9071405743444014
37959,159297.5520740078,31.766838269002967
37960,160481.83413762017,2.997621337397481
37961,159430.10640966074,-5.320624145270346
37962,162341.3317928013,6.557128417200188
37963,158457.17982203627,-19.852170973547373
37964,158430.72610216116,-10.639500486743867
37965,160386.19205839853,-12.818404035263637
37966,161537.85376133936,1.814726941127275
37967,161454.3803313405,-9.978460795668141
37968,160755.61498744588,32.52561887915982
37969,165348.21759140253,-13.112457420207157
37970,159613.3520021612,9.203064679498167
37971,158098.65786695946,-16.758124170454963
37972,157293.15092859106,13.98138685401102
37973,159690.45692348867,7.671670766009715
37974,159905.34215817004,6.216933172491043
37975,161757.24826425858,3.0968670086237315
37976,158792.93778973402,14.453184033240056
37977,160878.5049546782,39.84655512308817
37978,159988.76594434946,36.637126728355035
37979,160008.19684407677,52.09574480824586
37980,160945.1806635512,57.339199701857666
37981,159443.29201666627,3.4406579285037258
37982,161990.92393621022,3.260814184767477
37983,160604.83180298255,-15.05852358967173
37984,161996.26971759245,30.897161301951847
37985,161377.27186706438,-31.787238300335915
37986,162353.68671915983,-1.8491303068405829
37987,159678.52268088167,7.849896725322043
37988,159453.65957332164,23.946047294982893
37989,160471.5437591364,13.858772333882307
37990,158596.7280199094,5.456161460976179
37991,160633.05518635272,-18.61256277928197
37992,161246.57502467706,-13.920915045132105
37993,161338.2499285709,23.782857709709752
37994,160248.80525764276,2.3140964707678306
37995,159082.39346920958,0.23038222339414105
37996,158435.10150095285,7.750071424454382
37997,159590.6686507021,31.805137174417627
37998,160414.96543328092,-2.184669204767201
37999,159616.93136036344,-8.860203757609899
38000,160181.67315894362,-5.157883333144837
38001,159887.44915019965,7.450811808505884
38002,162546.08223148878,-1.047798503254012
38003,160388.92757292915,-4.569514235030014
38004,158201.8774683304,-11.51142658075715
38005,157871.46992514428,11.661542439841464
38006,160785.66954326132,-20.341939504112577
38007,163106.6649709296,7.664322147947403
38008,160440.8134705681,8.219498092972369
38009,160396.697353485,15.591042966308233
38010,161111.83289208723,25.632438217541118
38011,159752.03893330423,-23.60175103601044
38012,158353.33873743628,19.6235361155422
38013,160954.5272947217,-20.65184748596833
38014,160753.77146670062,-9.09267241741276
38015,160996.98041496135,3.850882630064805
38016,163854.79330395078,18.37777982833386
38017,160074.10339330093,-19.67231003447409
38018,158829.6368123741,14.914081699641386
38019,158127.94112889282,4.5703880695650225
38020,162712.4748079534,5.759438382931089
38021,160214.63991979908,48.977537722095406
38022,160480.9356956201,-3.093310340165833
38023,160423.2364343202,4.764462243362912
38024,160599.35493500202,30.830257974607107
38025,159298.56626407692,-20.457641649361754
38026,161359.0611092022,-1.9718605416878736
38027,159519.41019295808,34.656770860993895
38028,162602.3129335846,-4.612362706110727
38029,159537.38768677472,-12.489024124616225
38030,161993.0205598735,56.11642172340331
38031,161579.62072228594,1.2325895917667635
38032,160777.3215500576,0.17608466148192292
38033,157946.44571116948,20.601385820883927
38034,165306.61497988267,11.41362559256483
38035,159307.69913417945,-11.056668367710369
38036,160554.7898980031,19.86274991780418
38037,159691.91668568115,0.8882050349471076
38038,161994.32502124205,7.195976654718927
38039,161249.8168358831,-27.647865808392908
38040,160029.3741280093,42.196071430875264
38041,160771.9200723956,10.517035623769615
38042,160162.81456729266,56.81047203837891
38043,158754.22667386403,3.4923892761868394
38044,161247.08670968545,-16.666284590538268
38045,160738.4201108176,15.818883772210441
38046,160104.49416038886,26.68866919022588
38047,162112.29110390527,3.2339425107122413
38048,162119.8432759738,9.143012473004388
38049,158788.84664855,-1.3495277665107572
38050,161992.25657912687,8.28626378286739
38051,159739.36551074844,3.626334453709157
38052,159434.87850673616,-11.362485373322876
38053,160666.7836776602,30.788758989686073
38054,160072.2016074613,-1.8140225591387082
38055,159192.77307607626,20.143335289225476
38056,159859.69139619978,-0.4138531299620931
38057,162805.5059837689,22.57585541853395
38058,159591.0191889251,32.815615545691564
38059,161151.78445041034,49.82834898916174
38060,162862.9779724444,1.7297071477611414
38061,159044.3451650909,-7.792551406152106
38062,160349.16888023182,12.69104977895631
38063,159016.05912002036,2.9907045673014365
38064,160747.03884344976,-9.16252079606953
38065,160376.9158140703,55.97640934405251
38066,161402.09751924395,-5.078162097975347
38067,157009.5777512416,-3.350142498235619
38068,159641.65322179836,16.79196133650982
38069,160373.03227452282,14.721931143258939
38070,159744.0072860152,6.761563966525763
38071,160559.43365344932,30.643558674907986
38072,163805.97025176225,15.733600699840142
38073,159562.6307696216,-12.874551754312623
38074,160991.20732271703,-8.71494918891888
38075,161276.4073681658,10.87320137233573
38076,162933.40942905252,67.25068211808743
38077,159967.25604169857,4.234683232166186
38078,158039.10725393007,-7.660930165305229
38079,159423.93225617785,-6.227710215328504
38080,162014.93702862054,-7.258575569665481
38081,159829.48252376774,33.62557906631781
38082,159561.55569654566,0.7855191073406731
38083,159809.42007989285,3.746455713787397
38084,157691.8302817881,11.828806489632909
38085,162601.97080792568,-5.308414667947624
38086,159100.15490252813,11.777024598454938
38087,161167.3488557688,45.451343683896766
38088,160387.99830462,11.255253152550068
38089,159610.0926891171,-13.25765144858962
38090,162379.13768094912,-3.7020874469961784
38091,162653.7401999861,7.184887950201233
38092,158812.1767573824,16.755807338445692
38093,158907.6560971223,-7.062112673734972
38094,160227.13316516962,-16.390487559518455
38095,156510.718509184,185.96887488462184
38096,160986.64814156428,-1.4588421338164528
38097,161894.48037185863,17.24149701015446
38098,157841.36805367304,-17.063170207729556
38099,159402.0536142263,13.36499343265821
38100,160261.81346996373,14.734086410992482
38101,160383.39341805442,23.901580660643702
38102,157120.96781999123,-26.157336303368062
38103,162203.24074386634,12.924541691685645
38104,158904.41813579277,-22.21498578862774
38105,160946.91107677025,6.583361509051985
38106,161948.80876750642,-4.414485979748972
38107,160909.20890859433,7.902238290613367
38108,160913.38051563577,-7.724260287469472
38109,156892.65245446845,8.736727993237388
38110,160380.39105707672,-7.8902053918596335
38111,158770.37518473723,-9.962377149181027
38112,160590.33814268318,-5.374603903678126
38113,160479.0172698047,-2.5578392109727153
38114,161465.75027347036,17.41363344106434
38115,161426.69375835205,11.941489845303451
38116,159991.61228677235,142.00513980744378
38117,160494.91489026207,39.281673878400625
38118,158895.79447986785,51.27195899853886
38119,160754.54142619765,4.572169628270568
38120,160003.20937198304,11.121021443380137
38121,160185.4939505963,-3.2754311398714213
38122,157988.4173606739,55.1319375216702
38123,159418.99711659577,8.190500439893224
38124,158448.25847131485,-13.827364433495951
38125,159598.07627390928,-3.9387163410540227
38126,158436.4387803264,37.36966677668667
38127,160208.01040579923,5.560765024371359
38128,160212.26771721785,38.451406416968496
38129,159984.05678065532,-0.4601112036136312
38130,157364.7433199251,-8.510525309310115
38131,160370.83899599654,-13.093421350185185
38132,161231.54882214637,-6.674625215123949
38133,161827.9315791036,30.232891537562292
38134,163884.39748599805,7.9114377141630605
38135,161204.49869976094,-1.9733796496510045
38136,160697.86945879227,24.579980216898413
38137,162441.1836113002,1.4715169755766189
38138,161910.96655518308,7.801211838396725
38139,159980.25196603962,6.387116863529683
38140,161786.99308088428,20.258296176255584
38141,160951.52940757002,11.081201858104581
38142,160351.89948086947,-6.519574078744053
38143,161831.09429464315,51.71946225695098
38144,160447.6262998179,-2.0796003905875864
38145,158224.27903523485,-14.300654589785854
38146,161090.00449180158,-0.24370874240916773
38147,159338.2656073378,-11.038417210063564
38148,159472.1451798295,-11.198122390719444
38149,156930.1021573601,-11.905479260953296
38150,156722.0193631589,-4.319219439459148
38151,160551.71997822236,4.077046230374828
38152,157926.60196277173,-8.764835181500342
38153,160037.07273608752,0.01223143860416176
38154,163298.14630688995,4.426250758199107
38155,158791.7355610094,10.344224284889005
38156,159019.6993773514,-11.128401956824643
38157,160425.65712602477,-15.597217268706626
38158,159109.32053295773,-5.761645497567916
38159,159719.7655745883,-23.67016169261578
38160,161744.3633421323,-24.455694232505586
38161,160221.9742469524,-0.9809638351690362
38162,159462.59923460524,11.333294161878182
38163,157973.49493064024,4.846374260801251
38164,160359.34515785676,-6.141150881632478
38165,160018.29095310555,-0.7912920642250949
38166,159120.25487013225,1.9812989889335277
38167,156564.52030784125,-6.860286819840884
38168,161027.57183834282,15.024579700169145
38169,160732.80019531978,-6.340807940443084
38170,160570.7737236097,-15.533351309731433
38171,160796.50884088269,-7.580611709289529
38172,161864.95072071828,4.854282890456058
38173,159537.47005631635,15.86284602423228
38174,160707.5018416768,-11.272521716539416
38175,160773.87274937204,-4.308078088240912
38176,165389.6462288477,6.703375776360702
38177,161525.7702191677,-3.8494691212306575
38178,158144.56345618775,15.762702331615841
38179,157577.85840338195,9.956358128753644
38180,159871.08142087449,8.359984020849478
38181,164976.20049038337,10.893566523439585
38182,160099.79703555338,-7.343670859137581
38183,162113.60124852776,30.95947633000838
38184,160250.003049344,30.849594027401654
38185,158718.19345002013,43.14533554081685
38186,160490.45116781144,-4.237993017922286
38187,160688.52026993714,-5.001430872896528
38188,162210.26634851718,7.934315527953508
38189,159313.7042860451,104.9172061812203
38190,160406.60124502436,-3.9779544494772336
38191,159230.5383413114,9.485361085915358
38192,160135.2769541057,7.128304245612363
38193,159074.04623481946,21.135760361422555
38194,159052.56318476237,-13.024257229383455
38195,161012.00521842003,7.213427732107496
38196,159107.93368417086,23.76991126966181
38197,158237.32016987534,16.364897203837728
38198,160136.46598141422,27.10871335974356
38199,161754.74069098718,6.983410735875944
38200,160674.25343876958,-12.973719500753553
38201,160636.82371042523,-5.32878994849916
38202,160303.58693952102,11.935667443407635
38203,159394.75721415746,20.12864202861361
38204,159437.11511975346,-6.9634689643547505
38205,160157.96685984894,4.216081285386405
38206,160110.26117257503,12.99146557532573
38207,158512.84632315105,-2.1335194931319004
38208,159963.00016427645,3.7564267329394307
38209,160761.7341827377,19.320202359773834
38210,158469.14276419423,3.159635796050323
38211,158955.8375724133,40.08018485814273
38212,160814.26923337506,55.269428561314704
38213,159291.95942910007,55.36743378519256
38214,159743.27582988283,-27.457189273706746
38215,159503.2818055992,-4.279076029253738
38216,162092.14099814944,107.62038281667569
38217,163926.11442674635,-15.979063733771234
38218,159593.9288561748,-8.725432105415887
38219,159724.85900607903,39.02353336173797
38220,162236.04455231436,-1.435341961232388
38221,159498.49109701774,-17.099937260932343
38222,161008.13761755024,4.759001572146268
38223,159954.60466222226,3.2220147145549034
38224,162023.04415419724,14.872257121620972
38225,158401.32418918476,-12.374617156316233
38226,160521.0206048518,3.502869489945725
38227,161256.7301610441,-5.627732213547071
38228,160761.08657974127,32.18030800463129
38229,163650.23236650246,19.430842955936054
38230,158885.3234247802,-8.0909898355422
38231,162809.04612166694,25.895864689471885
38232,154470.38588406253,-8.797388658168487
38233,159591.86180115497,-17.89145040294533
38234,157772.89286286055,8.147527653037702
38235,160577.25861252527,-6.8882799717421195
38236,159579.87181837685,5.398409660450258
38237,157712.3270929669,-8.790443980651709
38238,161139.74606840417,-10.741276952988422
38239,159564.12974663186,12.655663762733422
38240,161736.2211937678,1.8810585617222144
38241,161361.48490084466,2.233889597760031
38242,160601.39721276323,20.76481285703392
38243,157153.41713244302,-3.217637936737021
38244,164421.7838653197,-4.486605819748047
38245,160693.98846978176,3.0994896710722997
38246,156994.8785363183,5.501778849087473
38247,160775.0579417072,14.181098271839364
38248,156445.27713611073,7.703194512296314
38249,160702.4305507618,-6.166117272044342
38250,162569.30111217522,-3.7949109299705084
38251,158998.50502320993,-18.352626688438217
38252,159018.11098268814,-12.073034784921987
38253,159984.33365224168,6.52955400616746
38254,159254.90766872055,11.513666749251723
38255,160982.09440410626,64.72612011174732
38256,159927.36290853008,12.411804568906348
38257,157044.637117447,3.1329435277636564
38258,161472.4728005867,-13.462107387620318
38259,160005.31395770973,27.959174456653116
38260,164966.27638354086,25.27594150894641
38261,159873.04600798097,-13.95499384158849
38262,159249.98921526168,42.858481056928504
38263,160667.18586610217,-2.6287882897701467
38264,158288.33889325,13.98084682685813
38265,158581.98805995964,-6.748156914510067
38266,160846.0799520081,-9.62472367187927
38267,160560.4418666299,11.989463998435387
38268,158903.93005117727,-16.77906813751266
38269,158999.94909917715,-21.971636098971352
38270,159958.6225754321,0.7673868067255452
38271,159558.04040340972,7.136973875912858
38272,163698.22700014137,-20.474970364538628
38273,160087.35864509462,-6.11534712532787
38274,159471.91477452448,17.077511677695437
38275,163376.6158036689,-13.472493431543409
38276,159346.19306063943,11.794958962387973
38277,161208.35484896888,0.6562755907457474
38278,159560.21152138078,-10.385727075898483
38279,161605.59830069583,-12.175540784876556
38280,160696.81697812516,-14.946062803065594
38281,159885.6965719898,-5.196349992020015
38282,163737.59890107292,7.072007276139482
38283,160634.56897082215,-13.450059626467379
38284,157791.7402578702,23.195742090031807
38285,160854.68394109013,5.372258863960085
38286,159877.81700922328,7.883401350333903
38287,158942.53417325305,-18.50655112235928
38288,159255.62199027083,39.64807295870688
38289,158752.8172756461,-13.336133593086405
38290,158259.58153698675,-2.038540614211273
38291,161185.91051209284,-6.43352791650863
38292,160647.61324458942,9.754403198087331
38293,158780.03977087836,15.76696740848347
38294,165001.2404430221,39.837844059042915
38295,161542.79241814846,9.931919820131458
38296,162320.72907999804,15.932407549711677
38297,162086.1169636103,-1.538039194098948
38298,159395.69178705016,5.652636719084388
38299,158740.1428314792,21.81668365630084
38300,160501.7259959636,-13.474823414004547
38301,159444.5614245798,-11.054727636844447
38302,158187.4090667316,-7.247856077630741
38303,160407.91847236967,70.81892666551903
38304,161073.66592930298,7.195829421492093
38305,160644.4945763328,1.54781417912712
38306,159268.07102870324,6.4867123479502
38307,160152.2396551144,17.555204444766783
38308,161334.94298879447,17.55973162342767
38309,158658.8749174494,14.625708995410491
38310,167383.2544944757,264.1932549268419
38311,161130.71168217272,16.225182369957526
38312,160949.53770466268,7.915555324576545
38313,157370.36544058466,-4.64899629347368
38314,161889.5121994647,10.674586558294536
38315,162644.43478933698,-1.4222294049076298
38316,161463.55398831656,-7.431596113050543
38317,159475.83947745833,26.688077729928033
38318,159859.4896576759,2.0980436634168576
38319,162459.42539078937,12.124738066171481
38320,158012.37265533148,5.208806952673871
38321,161449.72233351244,12.079785535085193
38322,159061.73939341682,14.149258753295616
38323,160067.83284540178,-11.536839120858986
38324,160075.63404335798,24.47471119168637
38325,163129.4461861031,16.3889721680667
38326,159868.1818094062,-6.151279003890179
38327,159559.40664492856,-5.024773986751652
38328,158815.44529043845,1.7506984494099829
38329,160595.08540214942,2.3515300104717887
38330,161013.97408077322,10.410905683298862
38331,163778.17872918944,55.271883099199854
38332,157747.5295073092,-10.079808331338228
38333,158848.23393048183,10.19622019243027
38334,159549.37696510687,11.626580759323613
38335,165649.56917086412,-8.601566356039847
38336,161718.7018544859,24.630384291570923
38337,158624.38784717102,-1.4285740515825962
38338,158985.52059111593,15.494680741883357
38339,156772.56259295152,138.25169837748632
38340,159831.7252896173,50.08194542616442
38341,157479.6268504848,5.579085842405175
38342,160483.2562576849,-11.729818937164119
38343,160854.01439449546,121.9266040811742
38344,160766.2553041172,7.335269377212885
38345,162920.9250487825,-16.64818691609124
38346,162907.01856648794,173.83751869924504
38347,160214.16228439132,-15.41971873863005
38348,160824.39123064672,-8.478663517431592
38349,160906.3604322758,32.66060173565522
38350,161036.74524327638,17.773542619972982
38351,159509.2766588675,-4.146072282680774
38352,158713.86981004136,-12.11911327644005
38353,160254.7159295996,16.9910900113086
38354,160602.91431536587,6.125178093859807
38355,161426.4706416712,-10.484757183801822
38356,159539.059282967,2.222445912887641
38357,160358.31346107283,16.69548890648145
38358,159555.74307371833,-2.7153670647419625
38359,160314.05660977488,15.50812095521076
38360,159952.3265334071,28.52284740079483
38361,161067.6349185303,24.581657191431297
38362,159536.66793571497,-26.659655148937176
38363,159502.1207530254,2.5877987530863966
38364,160413.88511959542,35.84785281852964
38365,160586.70013439987,3.125891385647415
38366,159493.26698799978,2.4360073802387125
38367,158620.77728903966,-6.233975845546207
38368,157224.84346551,15.426308567440135
38369,160771.9648268386,37.81656247924808
38370,160166.4274953176,1.6604021165648915
38371,162775.73533909398,10.3154806196628
38372,163104.75761741732,17.087762269104918
38373,160190.92027519658,-12.888044810371742
38374,160611.064933736,-0.26151529908395243
38375,160256.65646983986,30.330218452977054
38376,159586.47053159014,24.93933767330053
38377,160813.34513949612,19.426929059606348
38378,162336.07033706346,17.519534335388954
38379,157312.31071926397,14.316175972551513
38380,162135.28918489694,22.24728896916863
38381,160756.36414522992,5.4817063635462775
38382,159030.73828364894,-6.126716855139679
38383,161899.6331576704,-7.261754224218724
38384,160163.0604090849,-5.804856550864737
38385,159470.76308875036,-6.936044702950189
38386,158271.8353224132,33.25963172872518
38387,161217.56604905886,-5.598500270844576
38388,162756.11509122676,-2.208821956123148
38389,161422.94417710108,6.610819087739795
38390,159890.72603465928,-1.56324010540982
38391,159803.20178915004,44.08951375389196
38392,157515.08176269804,-0.08611590067547414
38393,161869.8695721415,11.966130209591508
38394,159724.9334128241,16.5198867054827
38395,156436.94355611797,2.5775268465966414
38396,158644.99995019202,-19.047338768127005
38397,161832.24413754986,13.77188644900285
38398,160195.2801148,1.6161984295282004
38399,161076.71834721966,27.143962972677063
38400,161114.53415190382,31.692389671616
38401,160327.57121595187,-19.20289404917313
38402,161939.98829173346,8.888339289318424
38403,161992.89740971907,3.8452700977119223
38404,160621.15036189332,15.919758889845685
38405,159766.3482280463,-5.098575910633227
38406,161450.1502323752,-11.479173299721051
38407,158910.27344613665,10.77243144237217
38408,158135.2340706063,51.95108308702811
38409,167671.02025633646,-13.852230484396873
38410,160759.12162495276,11.488556861449128
38411,159277.17848044154,-14.687719110084661
38412,162135.71797651975,19.736726131227712
38413,159263.45333546287,-19.430481068575926
38414,160755.14686444742,28.60847431685225
38415,158425.04540973206,12.258314867145497
38416,161656.12382442533,10.9650584380149
38417,162838.92497667597,6.156574485553008
38418,159578.20147298332,24.803341289369417
38419,160268.00070665003,-6.249233551266621
38420,159391.40267363357,-1.1532473230012075
38421,160338.60667562453,9.277166654157089
38422,163110.43618135256,-1.8615027623023792
38423,166598.34700650675,50.908131812265964
38424,160633.5997070423,5.0332933198228496
38425,161734.93479153168,-13.609588486257437
38426,162133.75482182906,6.196212389802877
38427,158653.48450001265,-25.837876598487405
38428,161407.89567753515,35.15165966253981
38429,161104.31662720503,24.715829559845066
38430,160164.18703685177,-2.2010365241536958
38431,158249.99670193784,19.156210515834257
38432,157977.04475127454,19.545789402231488
38433,158946.50537680974,1.9301703878459704
38434,164009.7753696721,95.40774347207339
38435,160412.48260549648,-0.11893301485818863
38436,162149.45139402544,-15.397256456599113
38437,161089.41959517225,-4.397448556638383
38438,160155.8611755269,-2.136652922037781
38439,161961.8931763485,40.991590227693145
38440,159114.48141454367,-4.799848662565858
38441,159309.09770083407,-5.211714470051455
38442,162797.4009720891,1.335235685639895
38443,162947.9409597667,16.54738585831133
38444,160320.03660358014,17.106772626510597
38445,159532.74433131874,-2.291421268416335
38446,161419.83652585276,17.231905098903585
38447,160243.39988667658,6.433105726905218
38448,160371.82315553754,22.762722470217692
38449,161575.24251186085,-6.430182897402706
38450,158078.5500300916,-8.772939583857596
38451,159892.91518092854,21.799377520092516
38452,154663.3711194857,216.63338016197636
38453,159834.55841804907,-3.271689232975464
38454,163250.45762860696,4.90475411060366
38455,159511.04001753262,-11.555114462308378
38456,159235.91635184412,21.726937932603168
38457,160316.18172384144,7.228106943453583
38458,159674.33679564056,-5.065596561055854
38459,162459.05423079824,-12.585011311742026
38460,160948.2239113226,7.080508394041039
38461,160069.4735098469,50.568834737469274
38462,162904.23608749846,-5.491843877214216
38463,159806.81100640056,3.8811379851092407
38464,159563.16994462506,31.513189423519957
38465,163248.9429194492,25.56601602383164
38466,156884.370107034,-26.852272549062086
38467,160610.06562159213,9.394868314023737
38468,159524.84922057518,12.282208385525077
38469,159886.75044569123,-14.102724339725391
38470,161281.59279534902,15.240659500967777
38471,162247.51233098333,-6.130280001887459
38472,159399.48459937927,8.270110835298363
38473,159614.79266943876,13.733444631415528
38474,162589.27192631847,9.188872436978299
38475,159166.30455409546,9.796157809322917
38476,159568.53817262605,-1.9961693061167693
38477,155396.4662714341,15.829406460913454
38478,159562.90849368903,20.39834404713541
38479,157463.02429345172,72.70990906684487
38480,162827.03106933046,-14.610242175375827
38481,161369.39977016064,0.6463259498639538
