,0
6441,-17.671036326043208
6442,-29.550185810726916
6443,-2.5528108738347317
6444,-14.191902826470788
6445,-0.332498939924294
6446,-10.50254321430243
6447,-13.476095582014205
6448,-9.684804057017937
6449,66.53717339223138
6450,-6.09486845405294
6451,-7.342967647077284
6452,-10.213300923487935
6453,1.8618630165702061
6454,12.114940864068421
6455,2.068481032441504
6456,1.2021835750976249
6457,-11.18129098191356
6458,-13.31513426484171
6459,-10.50005339393733
6460,-6.987783524425169
6461,11.09748261798401
6462,-11.18129098191356
6463,1.2127243014644316
6464,7.459139450597314
6465,5.871517953593439
6466,677.3858814868676
6467,-13.709334032848584
6468,-17.495618664474502
6469,-1.567605706233316
6470,-4.511101425916874
6471,-9.267986127151666
6472,21.317560174127028
6473,-12.408246441757598
6474,7.350971559190061
6475,-2.5077800217815973
6476,0.4677901772708009
6477,10.3462433191333
6478,-0.132409452320614
6479,-5.9789265334665
6480,-6.304187389437736
6481,-7.104987123085589
6482,-2.6744992526317515
6483,-1.567605706233316
6484,58.026964716778004
6485,-6.046924734896212
6486,1.2021835750976249
6487,1.2127243014644316
6488,-3.5571685945770763
6489,-11.108699948843071
6490,173.08948071438618
6491,86.46432060749225
6492,-11.108699948843071
6493,-3.670618602164817
6494,-22.06461322628034
6495,-9.267986127151666
6496,-13.31513426484171
6497,-8.309817616911156
6498,5.026723087564463
6499,5.871517953593439
6500,-1.2014161098590435
6501,-21.06357049534355
6502,12.105307313558589
6503,-5.248441523963867
6504,-6.304187389437736
6505,113.11708571011758
6506,-13.198680519145855
6507,-10.999792360683328
6508,3.349019171445937
6509,-28.617869207403395
6510,-7.769830010183692
6511,-2.8281581216915304
6512,33.744767813102904
6513,-13.476095582014205
6514,69.96589000543531
6515,-18.24505888213767
6516,8.846277478158017
6517,-6.304187389437736
6518,-3.771937083862291
6519,-7.229835207438726
6520,-28.617869207403395
6521,69.96589000543531
6522,12.114940864068421
6523,-6.09486845405294
6524,12.662495503230357
6525,-1.567605706233316
6526,-0.09056001503090988
6527,-14.693822911994056
6528,-5.918318091351994
6529,-0.5104837186619308
6530,-1.3036512322195601
6531,-6.502687324003629
6532,-14.693822911994056
6533,-9.147296946792409
6534,-12.000092537360327
6535,-8.114883543187295
6536,-8.309817616911156
6537,10.452439313030553
6538,-18.820293294767115
6539,8.846277478158017
6540,2.068481032441504
6541,63.558330231682895
6542,29.057380865075277
6543,-7.883268316687158
6544,31.452122112421712
6545,-7.2060258406532105
6546,1.8618630165702061
6547,3.772732130457767
6548,-3.345667694251619
6549,-10.36815733961184
6550,-11.708982490450138
6551,8.846277478158017
6552,2.068481032441504
6553,-17.415597749982318
6554,1.1467676161552351
6555,-9.567503945701663
6556,7.350971559190061
6557,-18.622188420518032
6558,14.274254460769187
6559,-6.579698660232549
6560,-9.684804057017937
6561,-4.818569959921422
6562,2.444788497704719
6563,5.026723087564463
6564,-3.1764153219400892
6565,-4.063073465115875
6566,-26.77166070174435
6567,-14.381496842257958
6568,12.114940864068421
6569,-7.229835207438726
6570,12.547428486844732
6571,-11.15339898332328
6572,-17.35990447249349
6573,-13.044867024513419
6574,-14.809074243070617
6575,46.092391775239136
6576,-2.6744992526317515
6577,-9.975006599128108
6578,16.419765180130675
6579,-4.4385401193080565
6580,-1.304017014841192
6581,69.96589000543531
6582,-18.11690559707571
6583,55.460683844117455
6584,-11.18129098191356
6585,66.53717339223138
6586,-1.2014161098590435
6587,5.345264734187223
6588,-7.2060258406532105
6589,5.999685997986723
6590,-14.381496842257958
6591,-0.8966524919894847
6592,27.129470662654455
6593,-11.18129098191356
6594,-1.0505172323626064
6595,270.78808430241264
6596,-7.0256561895772345
6597,-0.8966524919894847
6598,-18.622188420518032
6599,-5.918318091351994
6600,8.846277478158017
6601,-10.411706970958088
6602,-6.403656815550063
6603,-3.5571685945770763
6604,2.068481032441504
6605,-6.488024824334702
6606,1.2021835750976249
6607,3.349019171445937
6608,-11.15339898332328
6609,-8.114883543187295
6610,11.590155563960536
6611,8.835127427536916
6612,77.31313937204199
6613,-0.1670118763675303
6614,-3.5392602619765396
6615,20.73397096477138
6616,-18.24505888213767
6617,-12.408246441757598
6618,14.274254460769187
6619,10.3462433191333
6620,11.897267013070403
6621,-15.120076848203922
6622,-5.52449979787088
6623,12.105307313558589
6624,-17.35990447249349
6625,19.42623777848787
6626,-10.36815733961184
6627,-6.502687324003629
6628,13.59628628042516
6629,-22.06461322628034
6630,-13.31513426484171
6631,-1.7463837910023106
6632,-7.0256561895772345
6633,-9.684804057017937
6634,-10.986636147376892
6635,-7.2060258406532105
6636,-8.416611789908739
6637,-14.773651817994901
6638,8.20647550684532
6639,-7.104987123085589
6640,-7.104987123085589
6641,-14.097125131831145
6642,206.10134792885657
6643,-3.670618602164817
6644,-2.266133084025461
6645,-15.120076848203922
6646,-10.806061240340952
6647,-12.408246441757598
6648,-10.58944369424743
6649,-25.194659901918406
6650,31.663840870704433
6651,-7.587898524337234
6652,1.6189768581860184
6653,-2.5724472480688694
6654,23.25070156257327
6655,-7.396942996646274
6656,-15.46915509391701
6657,-17.671036326043208
6658,43.811871955312384
6659,-7.0256561895772345
6660,-10.986636147376892
6661,-9.684804057017937
6662,44.306602198949506
6663,3.0258024041413116
6664,2.068481032441504
6665,-18.622188420518032
6666,-4.270486455654932
6667,-21.928436907242652
6668,12.105307313558589
6669,-15.805621134409925
6670,-8.114883543187295
6671,55.67273079005388
6672,-15.46915509391701
6673,0.460089403138255
6674,-12.408246441757598
6675,-1.0505172323626064
6676,-7.038788178092943
6677,-11.708982490450138
6678,-10.50254321430243
6679,-4.063073465115875
6680,8.835127427536916
6681,1.1467676161552351
6682,10.3462433191333
6683,-0.5104837186619308
6684,-6.071207283013712
6685,-1.0505172323626064
6686,2.068481032441504
6687,7.6901099480592485
6688,5.026723087564463
6689,0.48315732406093337
6690,8.846277478158017
6691,69.96589000543531
6692,-7.0256561895772345
6693,7.459139450597314
6694,-6.09486845405294
6695,-4.410745417085669
6696,4.732829547748115
6697,-1.2014161098590435
6698,-0.132409452320614
6699,-13.31513426484171
6700,-4.172691819471035
6701,-6.987783524425169
6702,-18.622188420518032
6703,46.092391775239136
6704,56.121848792355095
6705,-5.918318091351994
6706,1.6189768581860184
6707,-19.901321593845935
6708,-11.497922440030925
6709,12.114940864068421
6710,-26.77166070174435
6711,12.547428486844732
6712,-14.097125131831145
6713,-8.416611789908739
6714,56.121848792355095
6715,6.840514298413462
6716,-8.114883543187295
6717,-9.267986127151666
6718,-6.09486845405294
6719,63.558330231682895
6720,-5.694523525966311
6721,-6.987783524425169
6722,-2.7607798659957705
6723,-21.06357049534355
6724,-9.267986127151666
6725,-5.258017649419293
6726,-5.378494847910926
6727,-7.183074017781369
6728,-3.5392602619765396
6729,-5.918318091351994
6730,-10.088099829067637
6731,-6.512446793098788
6732,8.20647550684532
6733,-13.707454828281712
6734,5.871517953593439
6735,1.2021835750976249
6736,-1.304017014841192
6737,-8.340487056947937
6738,56.121848792355095
6739,-12.714975915671593
6740,-8.642388379896364
6741,0.4677901772708009
6742,7.459139450597314
6743,-6.821297324586311
6744,-31.975461663608165
6745,-8.436493380766011
6746,29.057380865075277
6747,1.1467676161552351
6748,13.202064247074263
6749,-28.617869207403395
6750,-2.5077800217815973
6751,-8.516685973679609
6752,12.105307313558589
6753,-12.674637380282887
6754,56.121848792355095
6755,-0.7925103598175482
6756,-9.267986127151666
6757,-0.5104837186619308
6758,2.444788497704719
6759,-5.378494847910926
6760,-10.896056757065697
6761,-15.558334392215816
6762,-1.566484180153919
6763,-10.36815733961184
6764,33.744767813102904
6765,2.444788497704719
6766,-9.018889049805605
6767,-18.317359464994937
6768,-7.035511600587537
6769,1.1467676161552351
6770,-4.818569959921422
6771,-6.512446793098788
6772,12.357487634766965
6773,-8.811764975646534
6774,-14.693822911994056
6775,-2.6744992526317515
6776,-3.5571685945770763
6777,-0.09056001503090988
6778,8.835127427536916
6779,66.53717339223138
6780,-10.806061240340952
6781,-10.213300923487935
6782,-14.097125131831145
6783,2.2815316674165897
6784,1.6189768581860184
6785,33.744767813102904
6786,13.202064247074263
6787,1.2014820715614976
6788,-3.9871083692724794
6789,-10.50005339393733
6790,-4.511101425916874
6791,-7.038788178092943
6792,-6.304187389437736
6793,-1.5239531164574747
6794,1.2127243014644316
6795,-1.2234715327400572
6796,-24.17502439294799
6797,-25.194659901918406
6798,-1.0505172323626064
6799,17.135755912187058
6800,-6.814947693070345
6801,-0.132409452320614
6802,-18.820293294767115
6803,-10.862005149903187
6804,-1.2014161098590435
6805,70.71390010958802
6806,-6.304187389437736
6807,20.911057602782897
6808,-2.4115381277397305
6809,3.0258024041413116
6810,7.350971559190061
6811,63.558330231682895
6812,-2.4115381277397305
6813,-2.266133084025461
6814,16.217803964648102
6815,12.009679892855601
6816,-13.709334032848584
6817,-8.340487056947937
6818,8.835127427536916
6819,-18.317359464994937
6820,-31.975461663608165
6821,-1.2014161098590435
6822,-16.719592302631703
6823,-17.415597749982318
6824,12.105307313558589
6825,10.3462433191333
6826,-19.901321593845935
6827,8.915739738201296
6828,-19.10870835838205
6829,-17.35990447249349
6830,-3.9379994790030977
6831,-11.15339898332328
6832,-8.376861525454137
6833,-4.474477036190954
6834,-6.814947693070345
6835,-7.387586412241647
6836,-9.975006599128108
6837,-25.194659901918406
6838,-11.708982490450138
6839,-12.674637380282887
6840,4.472584043734565
6841,0.0006776100272072316
6842,-8.436493380766011
6843,-3.5392602619765396
6844,139.11987251388794
6845,-5.694523525966311
6846,33.744767813102904
6847,12.009679892855601
6848,11.897267013070403
6849,1.7648318920031023
6850,28.44236412938369
6851,-6.799404112057432
6852,-2.5528108738347317
6853,6.840514298413462
6854,-0.5104837186619308
6855,-25.194659901918406
6856,-9.051742108593078
6857,0.6855980178886092
6858,-6.69733680318798
6859,0.1743926665794626
6860,20.911057602782897
6861,-6.403656815550063
6862,139.11987251388794
6863,20.911057602782897
6864,-22.124438830955317
6865,21.720405094619483
6866,-4.818569959921422
6867,-7.038788178092943
6868,-11.497922440030925
6869,-3.345667694251619
6870,-14.097125131831145
6871,-13.476095582014205
6872,-2.5528108738347317
6873,-3.888928451323062
6874,5.345264734187223
6875,5.026723087564463
6876,8.418210667422144
6877,-13.707454828281712
6878,5.999685997986723
6879,-2.7607798659957705
6880,-0.7434787992822909
6881,6.326037877619163
6882,16.419765180130675
6883,5.871517953593439
6884,139.11987251388794
6885,4.850872101105041
6886,13.202064247074263
6887,-5.183672107379937
6888,58.026964716778004
6889,-5.918318091351994
6890,-0.1670118763675303
6891,-6.995359686963558
6892,29.057380865075277
6893,44.306602198949506
6894,1.1467676161552351
6895,-7.342967647077284
6896,-6.502687324003629
6897,-13.476095582014205
6898,-5.248441523963867
6899,-18.24505888213767
6900,5.345264734187223
6901,-21.06357049534355
6902,-4.270486455654932
6903,-18.14671227970626
6904,-1.2014161098590435
6905,11.09748261798401
6906,-0.7422110814459092
6907,3.492363651100573
6908,0.4171236544658778
6909,-7.2060258406532105
6910,13.59628628042516
6911,-3.5571685945770763
6912,-7.038788178092943
6913,-9.433274640931424
6914,-7.038788178092943
6915,23.25070156257327
6916,-6.69733680318798
6917,-7.523007268809508
6918,3.349019171445937
6919,-4.270486455654932
6920,-3.670618602164817
6921,-8.9070586367112
6922,-6.046924734896212
6923,-0.7434787992822909
6924,2.068481032441504
6925,5.345264734187223
6926,-7.038788178092943
6927,-7.035511600587537
6928,-7.396942996646274
6929,5.871517953593439
6930,13.202064247074263
6931,-3.771937083862291
6932,-10.088099829067637
6933,20.73397096477138
6934,-2.7607798659957705
6935,-10.862005149903187
6936,-9.267986127151666
6937,21.317560174127028
6938,677.3858814868676
6939,31.452122112421712
6940,-13.31513426484171
6941,11.897267013070403
6942,-14.381496842257958
6943,-1.2014161098590435
6944,3.349019171445937
6945,-6.987783524425169
6946,-6.304187389437736
6947,7.350971559190061
6948,-6.502687324003629
6949,3.781125689655946
6950,-13.476095582014205
6951,-13.31513426484171
6952,-10.50005339393733
6953,-8.811764975646534
6954,86.46432060749225
6955,-12.714975915671593
6956,28.44236412938369
6957,-2.266133084025461
6958,11.590155563960536
6959,-6.071207283013712
6960,-8.811764975646534
6961,-1.2014161098590435
6962,-17.35990447249349
6963,-1.304017014841192
6964,0.4677901772708009
6965,-13.709334032848584
6966,-13.476095582014205
6967,-11.108699948843071
6968,31.663840870704433
6969,-15.805621134409925
6970,13.202064247074263
6971,-0.5104837186619308
6972,8.835127427536916
6973,12.105307313558589
6974,11.590155563960536
6975,-10.052345494177432
6976,10.3462433191333
6977,-4.511101425916874
6978,-9.147296946792409
6979,-1.7492857267253827
6980,-8.340487056947937
6981,-2.5528108738347317
6982,-0.4659340321891707
6983,7.350971559190061
6984,20.911057602782897
6985,13.59628628042516
6986,-0.1670118763675303
6987,70.71390010958802
6988,-2.908141325855328
6989,-0.4659340321891707
6990,-3.670618602164817
6991,-20.865020880560714
6992,-29.550185810726916
6993,69.96589000543531
6994,-0.332498939924294
6995,-13.288145935184154
6996,-7.883268316687158
6997,13.202064247074263
6998,-11.00291147851288
6999,-6.323008147028889
7000,21.65294225500027
7001,-8.811764975646534
7002,-3.9871083692724794
7003,-13.248103318583977
7004,-10.50254321430243
7005,-14.381496842257958
7006,-11.708982490450138
7007,5.345264734187223
7008,-8.340487056947937
7009,173.08948071438618
7010,21.317560174127028
7011,-2.5528108738347317
7012,-6.987783524425169
7013,-20.865020880560714
7014,-9.394559747069952
7015,-15.805621134409925
7016,8.418210667422144
7017,-0.332498939924294
7018,-2.8281581216915304
7019,-18.11690559707571
7020,-1.3036512322195601
7021,-9.267986127151666
7022,139.11987251388794
7023,-7.587898524337234
7024,19.42623777848787
7025,63.558330231682895
7026,-2.8281581216915304
7027,-10.411706970958088
7028,4.155766776478572
7029,-18.11690559707571
7030,13.202064247074263
7031,0.6855980178886092
7032,-8.376861525454137
7033,55.460683844117455
7034,0.4677901772708009
7035,-10.587070615576952
7036,-10.50005339393733
7037,-0.132409452320614
7038,13.241596222304144
7039,0.6855980178886092
7040,-3.9379994790030977
7041,-6.987783524425169
7042,-8.9070586367112
7043,-9.267986127151666
7044,-3.9871083692724794
7045,-1.8231708304860113
7046,-10.512804414737131
7047,-5.183672107379937
7048,-0.132409452320614
7049,-13.31513426484171
7050,3.0258024041413116
7051,-15.805621134409925
7052,-5.23731923783691
7053,20.73397096477138
7054,16.792820693048135
7055,2.068481032441504
7056,33.0386598010917
7057,0.4171236544658778
7058,3.492363651100573
7059,-1.0505172323626064
7060,-16.80571401658325
7061,-9.684804057017937
7062,-25.194659901918406
7063,-6.579698660232549
7064,70.71390010958802
7065,-6.09486845405294
7066,19.42623777848787
7067,0.4677901772708009
7068,69.96589000543531
7069,173.08948071438618
7070,-14.191902826470788
7071,8.835127427536916
7072,2.068481032441504
7073,33.744767813102904
7074,-13.31513426484171
7075,69.96589000543531
7076,139.11987251388794
7077,14.274254460769187
7078,-7.769830010183692
7079,-4.270486455654932
7080,-6.512446793098788
7081,-7.183074017781369
7082,1.2127243014644316
7083,-12.408246441757598
7084,-4.277185575451485
7085,-13.709334032848584
7086,1.2021835750976249
7087,-5.183672107379937
7088,-6.821297324586311
7089,77.31313937204199
7090,-2.0640947523999658
7091,66.53717339223138
7092,6.326037877619163
7093,-6.304187389437736
7094,-13.248103318583977
7095,-10.512804414737131
7096,3.781125689655946
7097,162.26378950771758
7098,-2.5077800217815973
7099,-22.06461322628034
7100,3.4768587688320225
7101,-10.088099829067637
7102,117.48599789544883
7103,5.026723087564463
7104,7.350971559190061
7105,-28.617869207403395
7106,23.25070156257327
7107,5.345264734187223
7108,162.26378950771758
7109,-2.5724472480688694
7110,1.2127243014644316
7111,2.068481032441504
7112,3.772732130457767
7113,-10.568233722390653
7114,-18.820293294767115
7115,-18.71047302400176
7116,1.1467676161552351
7117,13.202064247074263
7118,-13.288145935184154
7119,-17.671036326043208
7120,77.31313937204199
7121,-15.46915509391701
7122,67.29423176593383
7123,1.8618630165702061
7124,-22.124438830955317
7125,-6.09486845405294
7126,-2.7607798659957705
7127,173.08948071438618
7128,117.48599789544883
7129,6.840514298413462
7130,-14.773651817994901
7131,10.3462433191333
7132,-17.495618664474502
7133,-6.579698660232549
7134,20.911057602782897
7135,-7.229835207438726
7136,-7.9641277478234
7137,6.159421189769999
7138,-8.416611789908739
7139,-10.50005339393733
7140,-4.172691819471035
7141,1.3021833116592614
7142,-7.035511600587537
7143,3.0258024041413116
7144,-0.132409452320614
7145,-3.771937083862291
7146,-11.18129098191356
7147,23.29910527600948
7148,-17.35990447249349
7149,-6.046924734896212
7150,-10.58944369424743
7151,-13.056989728517875
7152,0.1743926665794626
7153,-4.270486455654932
7154,-1.566484180153919
7155,12.547428486844732
7156,-3.771937083862291
7157,-15.120076848203922
7158,16.217803964648102
7159,-9.975006599128108
7160,7.350971559190061
7161,-4.270486455654932
7162,46.092391775239136
7163,-21.06357049534355
7164,-8.416611789908739
7165,55.460683844117455
7166,-18.622188420518032
7167,-10.088099829067637
7168,117.48599789544883
7169,-0.132409452320614
7170,-0.132409452320614
7171,-7.342967647077284
7172,-5.817390529381791
7173,-4.474477036190954
7174,-2.526356109850679
7175,117.48599789544883
7176,5.345264734187223
7177,-7.523007268809508
7178,-2.6744992526317515
7179,-17.495618664474502
7180,-9.147296946792409
7181,0.4171236544658778
7182,-3.9379994790030977
7183,-3.9871083692724794
7184,-6.821297324586311
7185,-11.497922440030925
7186,-2.908141325855328
7187,-11.18129098191356
7188,55.460683844117455
7189,20.73397096477138
7190,-1.2014161098590435
7191,-1.5239531164574747
7192,-14.097125131831145
7193,173.08948071438618
7194,-10.862005149903187
7195,-15.805621134409925
7196,173.08948071438618
7197,-7.387586412241647
7198,-0.5136220784695897
7199,-11.108699948843071
7200,-4.172691819471035
7201,13.59628628042516
7202,-7.0256561895772345
7203,-4.511101425916874
7204,3.349019171445937
7205,8.20647550684532
7206,-7.035511600587537
7207,-18.622188420518032
7208,-5.258017649419293
7209,-6.579698660232549
7210,-12.408246441757598
7211,3.349019171445937
7212,5.345264734187223
7213,13.202064247074263
7214,-21.06357049534355
7215,16.419765180130675
7216,-10.052345494177432
7217,-11.108699948843071
7218,12.009679892855601
7219,-7.769830010183692
7220,86.46432060749225
7221,10.452439313030553
7222,2.068481032441504
7223,-14.381496842257958
7224,-7.229835207438726
7225,67.29423176593383
7226,-14.3431234530918
7227,-7.0256561895772345
7228,139.11987251388794
7229,5.026723087564463
7230,-6.502687324003629
7231,1.7648318920031023
7232,-3.5392602619765396
7233,-5.376418392978203
7234,-7.342967647077284
7235,-13.044867024513419
7236,-0.132409452320614
7237,-9.975006599128108
7238,-9.267986127151666
7239,-9.684804057017937
7240,-6.403656815550063
7241,20.73397096477138
7242,0.6855980178886092
7243,-4.410745417085669
7244,-28.617869207403395
7245,-13.044867024513419
7246,-14.693822911994056
7247,-14.3431234530918
7248,-18.24505888213767
7249,-3.670618602164817
7250,1.2021835750976249
7251,7.350971559190061
7252,-8.516685973679609
7253,46.092391775239136
7254,55.67273079005388
7255,113.11708571011758
7256,-10.497370537282189
7257,-0.09056001503090988
7258,8.835127427536916
7259,-21.06357049534355
7260,5.871517953593439
7261,11.09748261798401
7262,-0.09056001503090988
7263,-18.622188420518032
7264,-28.617869207403395
7265,-5.248441523963867
7266,-11.826240117934118
7267,14.274254460769187
7268,0.4171236544658778
7269,-11.18129098191356
7270,2.068481032441504
7271,8.20647550684532
7272,69.96589000543531
7273,-1.566484180153919
7274,-13.31513426484171
7275,-14.809074243070617
7276,-6.987783524425169
7277,-9.433274640931424
7278,5.345264734187223
7279,-0.1670118763675303
7280,-11.00291147851288
7281,5.871517953593439
7282,0.4171236544658778
7283,3.492363651100573
7284,-11.00291147851288
7285,3.0258024041413116
7286,-1.7463837910023106
7287,-14.097125131831145
7288,-1.655393091264446
7289,10.3462433191333
7290,0.48315732406093337
7291,139.11987251388794
7292,-1.0751472460894316
7293,162.26378950771758
7294,69.96589000543531
7295,69.96589000543531
7296,-5.23731923783691
7297,-11.18129098191356
7298,56.121848792355095
7299,-3.9871083692724794
7300,-3.345667694251619
7301,-4.347860704378468
7302,-6.323008147028889
7303,-0.12386260457192418
7304,-10.896056757065697
7305,-17.415597749982318
7306,-1.7463837910023106
7307,1.2127243014644316
7308,-8.309817616911156
7309,25.013927422601366
7310,206.10134792885657
7311,-7.104987123085589
7312,3.4768587688320225
7313,-5.735304819949974
7314,-6.512446793098788
7315,-12.714975915671593
7316,5.999685997986723
7317,-5.376418392978203
7318,-4.410745417085669
7319,-14.693822911994056
7320,-13.476095582014205
7321,66.53717339223138
7322,-21.06357049534355
7323,-3.9379994790030977
7324,56.121848792355095
7325,27.129470662654455
7326,-1.7492857267253827
7327,-11.15339898332328
7328,117.48599789544883
7329,1.1467676161552351
7330,5.026723087564463
7331,-4.4385401193080565
7332,7.459139450597314
7333,1.3021833116592614
7334,7.6901099480592485
7335,-2.908141325855328
7336,58.026964716778004
7337,113.11708571011758
7338,-14.693822911994056
7339,-15.120076848203922
7340,17.135755912187058
7341,-5.183672107379937
7342,1.2021835750976249
7343,77.31313937204199
7344,3.781125689655946
7345,8.915739738201296
7346,7.350971559190061
7347,13.241596222304144
7348,-1.0751472460894316
7349,-6.987783524425169
7350,0.4171236544658778
7351,2.068481032441504
7352,-2.8281581216915304
7353,-18.622188420518032
7354,-18.622188420518032
7355,3.0258024041413116
7356,2.068481032441504
7357,1.2021835750976249
7358,-10.36815733961184
7359,12.105307313558589
7360,44.306602198949506
7361,-12.408246441757598
7362,-20.865020880560714
7363,3.781125689655946
7364,-26.77166070174435
7365,-7.342967647077284
7366,23.29910527600948
7367,21.317560174127028
7368,-29.550185810726916
7369,-6.502687324003629
7370,-6.304187389437736
7371,-18.622188420518032
7372,0.460089403138255
7373,-7.7847884691557505
7374,-0.5136220784695897
7375,55.67273079005388
7376,3.4768587688320225
7377,-4.258269121974577
7378,2.767311436496127
7379,17.135755912187058
7380,-13.288145935184154
7381,-31.975461663608165
7382,-1.0751472460894316
7383,-2.4115381277397305
7384,-11.15339898332328
7385,-18.71047302400176
7386,-6.995359686963558
7387,6.840514298413462
7388,-15.120076848203922
7389,-7.7244904434191834
7390,139.11987251388794
7391,-1.8231708304860113
7392,-14.097125131831145
7393,-1.567605706233316
7394,-10.088099829067637
7395,-2.5077800217815973
7396,-5.248441523963867
7397,-14.809074243070617
7398,-5.817390529381791
7399,-6.69733680318798
7400,-8.309817616911156
7401,-10.497370537282189
7402,-10.052345494177432
7403,-11.108699948843071
7404,-14.191902826470788
7405,20.73397096477138
7406,-13.31513426484171
7407,-26.77166070174435
7408,3.772732130457767
7409,-31.975461663608165
7410,-1.304017014841192
7411,-8.340487056947937
7412,-8.114883543187295
7413,-7.104987123085589
7414,0.6855980178886092
7415,139.11987251388794
7416,-2.6744992526317515
7417,12.009679892855601
7418,16.419765180130675
7419,46.092391775239136
7420,-4.511101425916874
7421,43.811871955312384
7422,-2.7607798659957705
7423,70.71390010958802
7424,-9.267986127151666
7425,-7.769830010183692
7426,-8.340487056947937
7427,20.911057602782897
7428,-0.4659340321891707
7429,10.3462433191333
7430,-2.7607798659957705
7431,1.962498821623111
7432,-5.735304819949974
7433,66.53717339223138
7434,-2.8281581216915304
7435,-10.862005149903187
7436,-4.347860704378468
7437,-5.258017649419293
7438,8.835127427536916
7439,12.114940864068421
7440,8.736316227604242
7441,-0.09056001503090988
7442,33.0386598010917
7443,55.460683844117455
7444,-18.622188420518032
7445,-0.7434787992822909
7446,-7.769830010183692
7447,-6.987783524425169
7448,-17.415597749982318
7449,-0.12386260457192418
7450,-7.396942996646274
7451,-0.7925103598175482
7452,-2.4115381277397305
7453,1.2021835750976249
7454,-11.108699948843071
7455,3.4768587688320225
7456,-6.579698660232549
7457,-18.622188420518032
7458,-12.000092537360327
7459,-21.06357049534355
7460,-22.06461322628034
7461,-7.0256561895772345
7462,-9.267986127151666
7463,5.345264734187223
7464,-11.00291147851288
7465,-13.198680519145855
7466,11.09748261798401
7467,-6.799404112057432
7468,11.09748261798401
7469,6.840514298413462
7470,16.792820693048135
7471,-19.901321593845935
7472,-0.5136220784695897
7473,-1.0751472460894316
7474,-2.266133084025461
7475,-10.862005149903187
7476,-14.097125131831145
7477,-10.58944369424743
7478,-6.987783524425169
7479,25.013927422601366
7480,5.345264734187223
7481,77.31313937204199
7482,-17.671036326043208
7483,-7.69017764938727
7484,-7.7847884691557505
7485,-5.378494847910926
7486,-9.684804057017937
7487,7.459139450597314
7488,-7.396942996646274
7489,-11.610163402564085
7490,-17.415597749982318
7491,11.897267013070403
7492,1.8618630165702061
7493,-2.5077800217815973
7494,-2.5077800217815973
7495,-4.063073465115875
7496,3.4768587688320225
7497,-2.908141325855328
7498,-18.622188420518032
7499,10.452439313030553
7500,-15.120076848203922
7501,-1.0505172323626064
7502,1.1467676161552351
7503,44.306602198949506
7504,-14.693822911994056
7505,4.850872101105041
7506,0.6855980178886092
7507,-14.693822911994056
7508,33.744767813102904
7509,46.092391775239136
7510,-8.261349044340683
7511,-5.694523525966311
7512,12.547428486844732
7513,44.306602198949506
7514,-7.769830010183692
7515,6.326037877619163
7516,2.068481032441504
7517,-10.58944369424743
7518,-6.995359686963558
7519,20.73397096477138
7520,3.4768587688320225
7521,1.7648318920031023
7522,-6.304187389437736
7523,-13.476095582014205
7524,3.4768587688320225
7525,-7.523007268809508
7526,-18.71047302400176
7527,-6.502687324003629
7528,4.850872101105041
7529,-8.376861525454137
7530,70.71390010958802
7531,1.2021835750976249
7532,-5.258017649419293
7533,-7.038788178092943
7534,7.350971559190061
7535,-1.0505172323626064
7536,-10.58944369424743
7537,-7.035511600587537
7538,67.29423176593383
7539,5.973652427422523
7540,8.835127427536916
7541,-1.304017014841192
7542,-14.693822911994056
7543,-3.9871083692724794
7544,-1.304017014841192
7545,3.0258024041413116
7546,-10.587070615576952
7547,77.31313937204199
7548,-4.474477036190954
7549,-17.35990447249349
7550,-18.11690559707571
7551,-3.888928451323062
7552,-7.342967647077284
7553,-3.771937083862291
7554,-7.104987123085589
7555,11.619220050680472
7556,-9.018889049805605
7557,-11.18129098191356
7558,-0.132409452320614
7559,-1.304017014841192
7560,-9.684804057017937
7561,-7.396942996646274
7562,21.65294225500027
7563,8.846277478158017
7564,-13.223063786774425
7565,-11.610163402564085
7566,0.6855980178886092
7567,-18.820293294767115
7568,0.1743926665794626
7569,-10.497370537282189
7570,-28.617869207403395
7571,-3.9379994790030977
7572,-3.5392602619765396
7573,66.53717339223138
7574,-18.317359464994937
7575,-29.550185810726916
7576,2.2815316674165897
7577,-13.31513426484171
7578,13.202064247074263
7579,-28.617869207403395
7580,-2.7607798659957705
7581,-13.248103318583977
7582,8.835127427536916
7583,-3.9871083692724794
7584,-0.7434787992822909
7585,-31.975461663608165
7586,-3.5571685945770763
7587,2.068481032441504
7588,0.0006776100272072316
7589,3.349019171445937
7590,-13.31513426484171
7591,-10.36815733961184
7592,-12.714975915671593
7593,-10.411706970958088
7594,11.897267013070403
7595,12.114940864068421
7596,29.057380865075277
7597,6.159421189769999
7598,-3.670618602164817
7599,28.44236412938369
7600,-9.975006599128108
7601,-24.17502439294799
7602,12.105307313558589
7603,-9.975006599128108
7604,-3.5571685945770763
7605,-15.46915509391701
7606,-18.622188420518032
7607,-4.474477036190954
7608,-11.108699948843071
7609,-2.0640947523999658
7610,3.349019171445937
7611,162.26378950771758
7612,-0.4659340321891707
7613,-2.908141325855328
7614,4.877604663589397
7615,-5.918318091351994
7616,-0.7434787992822909
7617,-10.512804414737131
7618,270.78808430241264
7619,12.009679892855601
7620,3.492363651100573
7621,-5.918318091351994
7622,-1.304017014841192
7623,-11.610163402564085
7624,-1.2234715327400572
