fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,linear_prediction,randomforest_prediction,gradientBoost_prediction
2020-01-04,UA,1942,LAX,DEN,24.308212624689627,56.27,16.476930350395687
2020-01-04,AA,2892,SFO,LAX,136.64469239601272,410.38,528.8996050574086
2020-01-04,AA,6034,SFO,LAX,21.98486948703361,6.29,10.285262048176714
2020-01-04,AA,6041,SFO,LAX,136.64469239601272,410.38,528.8996050574086
2020-01-04,AA,6041,SFO,LAX,21.98486948703361,6.29,10.285262048176714
2020-01-04,DL,663,CLT,ATL,-10.123477536853123,-7.31,-7.411159469602845
2020-01-04,DL,2899,CLT,ATL,-10.123477536853123,-7.31,-7.411159469602845
2020-01-04,DL,2609,CLT,ATL,-10.123477536853123,-7.31,-7.411159469602845
2020-01-04,DL,2597,CLT,ATL,-10.123477536853123,-7.31,-7.411159469602845
2020-01-04,DL,2336,CLT,ATL,-10.123477536853123,-7.31,-7.411159469602845
2020-01-04,WN,3999,DEN,AUS,-10.696970293190738,5.28,-9.750816538094243
2020-01-04,WN,6615,DEN,AUS,-10.696970293190738,5.28,-9.750816538094243
2020-01-04,WN,3531,ELP,DAL,-5.1208631692996835,20.53,3.4371405805054986
2020-01-04,WN,3638,ELP,DAL,-5.1208631692996835,20.53,3.4371405805054986
2020-01-04,AA,497,SFO,LAX,21.98486948703361,6.29,10.285262048176714
2020-01-04,AA,497,SFO,LAX,136.64469239601272,410.38,528.8996050574086
2020-01-04,AA,6081,SFO,LAX,21.98486948703361,6.29,10.285262048176714
2020-01-04,AA,6081,SFO,LAX,136.64469239601272,410.38,528.8996050574086
2020-01-04,AA,6045,SFO,LAX,21.98486948703361,6.29,10.285262048176714
2020-01-04,AA,6045,SFO,LAX,136.64469239601272,410.38,528.8996050574086
2020-01-04,AA,1594,MCO,DFW,-13.209652610920346,-1.87,-10.401993979463631
2020-01-04,DL,2552,BOS,ATL,-8.976911548507925,-1.15,-11.729474457039672
2020-01-04,AA,1951,MCO,DFW,-13.209652610920346,-1.87,-10.401993979463631
2020-01-04,AA,2489,MCO,DFW,-13.209652610920346,-1.87,-10.401993979463631
2020-01-04,WN,2988,BWI,BDL,-4.25473103586696,10.5,-0.5460061219465704
2020-01-04,WN,3037,BWI,BDL,-4.25473103586696,10.5,-0.5460061219465704
2020-01-04,WN,4247,BWI,BDL,-4.25473103586696,10.5,-0.5460061219465704
2020-01-04,AA,413,BWI,CLT,22.527911325796747,51.66,23.40423949433416
2020-01-04,AA,2670,BWI,CLT,22.527911325796747,51.66,23.40423949433416
2020-01-04,AA,1717,BWI,CLT,22.527911325796747,51.66,23.40423949433416
2020-01-04,WN,2692,BWI,BDL,-4.25473103586696,10.5,-0.5460061219465704
2020-01-04,AA,609,BWI,CLT,22.527911325796747,51.66,23.40423949433416
2020-01-04,AA,218,BWI,CLT,22.527911325796747,51.66,23.40423949433416
2020-01-04,AS,766,ANC,SEA,-6.014220420240903,-4.44,-3.9412555325122853
2020-01-04,AS,238,ANC,SEA,-6.014220420240903,-4.44,-3.9412555325122853
2020-01-04,UA,2385,DEN,ORD,5.571546434233083,20.08,4.408426572344349
2020-01-04,UA,2070,DEN,ORD,5.571546434233083,20.08,4.408426572344349
2020-01-04,UA,1938,DEN,ORD,5.571546434233083,20.08,4.408426572344349
2020-01-04,AA,1227,BWI,CLT,22.527911325796747,51.66,23.40423949433416
2020-01-04,UA,1259,DEN,ORD,5.571546434233083,20.08,4.408426572344349
2020-01-04,WN,727,SJC,LAS,37.42477775233439,23.03,23.612793768080284
2020-01-04,WN,727,SJC,LAS,-5.499948705794686,-14.25,-5.168269756469952
2020-01-04,AA,676,ORF,CLT,15.859294400901044,4.64,10.317582034442953
2020-01-04,WN,4199,SJC,LAS,-5.499948705794686,-14.25,-5.168269756469952
2020-01-04,WN,4199,SJC,LAS,-0.6596222690887119,-6.54,-2.6055921544490044
2020-01-04,AA,2875,ORF,CLT,15.859294400901044,4.64,10.317582034442953
2020-01-04,UA,5618,TUL,DEN,-10.60465623475033,-1.28,-5.8218854994858855
2020-01-04,UA,4726,TUL,DEN,-10.60465623475033,-1.28,-5.8218854994858855
2020-01-04,WN,727,SJC,LAS,-0.6596222690887119,-6.54,-2.6055921544490044
2020-01-04,UA,4624,TUL,DEN,-10.60465623475033,-1.28,-5.8218854994858855
2020-01-04,WN,4199,SJC,LAS,37.42477775233439,23.03,23.612793768080284
2020-01-04,WN,3489,SJC,LAS,-5.499948705794686,-14.25,-5.168269756469952
2020-01-04,UA,5697,RNO,LAX,53.235515130481346,67.45,35.144283005216444
2020-01-04,UA,5908,RNO,LAX,53.235515130481346,67.45,35.144283005216444
2020-01-04,WN,3489,SJC,LAS,-0.6596222690887119,-6.54,-2.6055921544490044
2020-01-04,WN,3489,SJC,LAS,37.42477775233439,23.03,23.612793768080284
2020-01-04,AA,2136,LGA,BOS,-3.2487206139742115,2.89,-1.9666732694971192
2020-01-04,UA,682,DEN,ORD,5.571546434233083,20.08,4.408426572344349
2020-01-04,UA,532,DEN,ORD,5.571546434233083,20.08,4.408426572344349
2020-01-04,UA,478,DEN,ORD,5.571546434233083,20.08,4.408426572344349
2020-01-04,UA,1938,PDX,DEN,-11.170361603639574,15.17,-3.3425922903491614
2020-01-04,UA,789,PDX,DEN,-11.170361603639574,15.17,-3.3425922903491614
2020-01-04,UA,611,PDX,DEN,-11.170361603639574,15.17,-3.3425922903491614
2020-01-04,UA,5983,PDX,DEN,-11.170361603639574,15.17,-3.3425922903491614
2020-01-04,DL,2803,SFO,LAX,0.7261733360475011,18.5,7.108660005063355
2020-01-04,DL,2757,SFO,LAX,4.3513245301423655,1.58,2.7836956769838737
2020-01-04,UA,2369,PDX,DEN,-11.170361603639574,15.17,-3.3425922903491614
2020-01-04,DL,2757,SFO,LAX,0.7261733360475011,18.5,7.108660005063355
2020-01-04,DL,2600,SFO,LAX,0.7261733360475011,18.5,7.108660005063355
2020-01-04,DL,2313,SFO,LAX,4.3513245301423655,1.58,2.7836956769838737
2020-01-04,DL,2313,SFO,LAX,0.7261733360475011,18.5,7.108660005063355
2020-01-04,AA,2677,MCO,DFW,-13.209652610920346,-1.87,-10.401993979463631
2020-01-04,AA,2538,MCO,DFW,-13.209652610920346,-1.87,-10.401993979463631
2020-01-04,AA,2536,MCO,DFW,-13.209652610920346,-1.87,-10.401993979463631
2020-01-04,DL,2600,SFO,LAX,4.3513245301423655,1.58,2.7836956769838737
2020-01-04,AA,2314,MCO,DFW,-13.209652610920346,-1.87,-10.401993979463631
2020-01-04,AS,84,ANC,SEA,-6.014220420240903,-4.44,-3.9412555325122853
2020-01-04,AS,88,ANC,SEA,-6.014220420240903,-4.44,-3.9412555325122853
2020-01-04,UA,336,DEN,ORD,5.571546434233083,20.08,4.408426572344349
2020-01-04,UA,264,DEN,ORD,5.571546434233083,20.08,4.408426572344349
2020-01-04,UA,254,DEN,ORD,5.571546434233083,20.08,4.408426572344349
2020-01-04,AS,218,ANC,SEA,-6.014220420240903,-4.44,-3.9412555325122853
2020-01-04,AS,160,ANC,SEA,-6.014220420240903,-4.44,-3.9412555325122853
2020-01-04,AS,136,ANC,SEA,-6.014220420240903,-4.44,-3.9412555325122853
2020-01-04,AS,122,ANC,SEA,-6.014220420240903,-4.44,-3.9412555325122853
2020-01-04,AS,114,ANC,SEA,-6.014220420240903,-4.44,-3.9412555325122853
2020-01-04,AS,112,ANC,SEA,-6.014220420240903,-4.44,-3.9412555325122853
2020-01-04,DL,777,SFO,LAX,4.3513245301423655,1.58,2.7836956769838737
2020-01-04,DL,777,SFO,LAX,0.7261733360475011,18.5,7.108660005063355
2020-01-04,DL,2803,SFO,LAX,4.3513245301423655,1.58,2.7836956769838737
2020-01-04,AS,108,ANC,SEA,-6.014220420240903,-4.44,-3.9412555325122853
2020-01-04,AS,106,ANC,SEA,-6.014220420240903,-4.44,-3.9412555325122853
2020-01-04,AS,98,ANC,SEA,-6.014220420240903,-4.44,-3.9412555325122853
2020-01-04,AA,2075,MCO,DFW,-13.209652610920346,-1.87,-10.401993979463631
2020-01-04,DL,1301,SEA,PDX,5.360208010540675,4.14,-1.6869903004907327
2020-01-04,DL,480,SEA,PDX,5.360208010540675,4.14,-1.6869903004907327
2020-01-04,DL,2548,SEA,PDX,5.360208010540675,4.14,-1.6869903004907327
2020-01-04,AA,1463,DFW,ORD,32.90515634771509,38.41,17.526419882759033
2020-01-04,AS,465,LAX,SEA,12.62802326818966,93.79,67.35456378105991
2020-01-04,AS,531,LAX,SEA,12.62802326818966,93.79,67.35456378105991
2020-01-04,AS,551,LAX,SEA,12.62802326818966,93.79,67.35456378105991
2020-01-04,WN,5203,SJC,LAX,32.534783036015284,56.69,30.49072836958531
2020-01-04,WN,3940,SJC,LAX,32.534783036015284,56.69,30.49072836958531
2020-01-04,AA,1106,DFW,ORD,32.90515634771509,38.41,17.526419882759033
2020-01-04,WN,3519,SJC,LAX,32.534783036015284,56.69,30.49072836958531
2020-01-04,AA,1027,DFW,ORD,32.90515634771509,38.41,17.526419882759033
2020-01-04,DL,5694,LAX,PHX,-10.042399333012952,-11.28,-10.5188154959169
2020-01-04,DL,5718,LAX,PHX,-10.042399333012952,-11.28,-10.5188154959169
2020-01-04,DL,5743,LAX,PHX,-10.042399333012952,-11.28,-10.5188154959169
2020-01-04,DL,5771,LAX,PHX,-10.042399333012952,-11.28,-10.5188154959169
2020-01-04,DL,1771,ALB,ATL,12.299561463911646,11.57,3.513652646435135
2020-01-04,AA,1903,DFW,ORD,32.90515634771509,38.41,17.526419882759033
2020-01-04,DL,2352,ALB,ATL,12.299561463911646,11.57,3.513652646435135
2020-01-04,AA,1112,DFW,ORD,32.90515634771509,38.41,17.526419882759033
2020-01-04,AA,1294,DFW,ORD,32.90515634771509,38.41,17.526419882759033
2020-01-04,AS,355,LAX,SEA,12.62802326818966,93.79,67.35456378105991
2020-01-04,AS,419,LAX,SEA,12.62802326818966,93.79,67.35456378105991
2020-01-04,AS,437,LAX,SEA,12.62802326818966,93.79,67.35456378105991
2020-01-04,AS,453,LAX,SEA,12.62802326818966,93.79,67.35456378105991
2020-01-04,AA,2412,DFW,ORD,32.90515634771509,38.41,17.526419882759033
2020-01-04,AA,2223,DFW,ORD,32.90515634771509,38.41,17.526419882759033
2020-01-04,AA,1258,DFW,ORD,32.90515634771509,38.41,17.526419882759033
2020-01-04,AA,2200,DFW,ORD,32.90515634771509,38.41,17.526419882759033
2020-01-04,NK,2017,DTW,FLL,-27.96165844575239,-8.27,-13.515913523809747
2020-01-04,NK,417,DTW,FLL,-27.96165844575239,-8.27,-13.515913523809747
2020-01-04,NK,845,DTW,FLL,-27.96165844575239,-8.27,-13.515913523809747
2020-01-04,AA,2520,DFW,ORD,32.90515634771509,38.41,17.526419882759033
2020-01-04,AA,2812,DFW,ORD,32.90515634771509,38.41,17.526419882759033
2020-01-04,AA,1734,DFW,ORD,32.90515634771509,38.41,17.526419882759033
2020-01-04,NK,2000,DTW,FLL,-27.96165844575239,-8.27,-13.515913523809747
2020-01-04,WN,3513,SJC,LAX,32.534783036015284,56.69,30.49072836958531
2020-01-04,WN,627,SJC,LAX,32.534783036015284,56.69,30.49072836958531
2020-01-04,UA,4419,EWR,DTW,-10.983833138140053,-7.41,-9.172654657520734
2020-01-04,AA,2951,BWI,ORD,-1.85065449437384,15.2,-2.1561597786439544
2020-01-04,AA,3171,BWI,ORD,-1.85065449437384,15.2,-2.1561597786439544
2020-01-04,AA,3766,BWI,ORD,-1.85065449437384,15.2,-2.1561597786439544
2020-01-04,DL,1563,DFW,DTW,-9.822065300414547,-4.49,-5.169936679640932
2020-01-04,DL,621,DFW,DTW,-9.822065300414547,-4.49,-5.169936679640932
2020-01-04,DL,2914,DFW,DTW,-9.822065300414547,-4.49,-5.169936679640932
2020-01-04,AA,369,BNA,DFW,128.42034134325797,474.42,625.2911449269731
2020-01-04,AA,1009,BNA,DFW,128.42034134325797,474.42,625.2911449269731
2020-01-04,WN,1947,SMF,LAS,31.59873641098075,56.1,21.68895431315433
2020-01-04,WN,5264,SMF,LAS,31.59873641098075,56.1,21.68895431315433
2020-01-04,WN,5339,SMF,LAS,31.59873641098075,56.1,21.68895431315433
2020-01-04,WN,5980,SMF,LAS,31.59873641098075,56.1,21.68895431315433
2020-01-04,WN,6668,SMF,LAS,31.59873641098075,56.1,21.68895431315433
2020-01-04,WN,6676,SMF,LAS,31.59873641098075,56.1,21.68895431315433
2020-01-04,WN,472,SMF,LAS,31.59873641098075,56.1,21.68895431315433
2020-01-04,AA,1166,BNA,DFW,128.42034134325797,474.42,625.2911449269731
2020-01-04,AA,2787,BNA,DFW,128.42034134325797,474.42,625.2911449269731
2020-01-04,AA,2502,BNA,DFW,128.42034134325797,474.42,625.2911449269731
2020-01-04,UA,4005,EWR,DTW,-10.983833138140053,-7.41,-9.172654657520734
2020-01-04,DL,6248,EWR,DTW,-1.96166076851628,1.47,1.9159053141939504
2020-01-04,DL,5071,EWR,DTW,-1.96166076851628,1.47,1.9159053141939504
2020-01-04,DL,2908,EWR,DTW,-1.96166076851628,1.47,1.9159053141939504
2020-01-04,DL,1280,EWR,DTW,-1.96166076851628,1.47,1.9159053141939504
2020-01-04,DL,3054,SAN,MSP,42.42690894870115,74.2,42.64691286071864
2020-01-04,DL,2525,SAN,MSP,42.42690894870115,74.2,42.64691286071864
2020-01-04,UA,4991,EWR,DTW,-10.983833138140053,-7.41,-9.172654657520734
2020-01-04,UA,4987,EWR,DTW,-10.983833138140053,-7.41,-9.172654657520734
2020-01-04,UA,4964,EWR,DTW,-10.983833138140053,-7.41,-9.172654657520734
2020-01-04,UA,4928,EWR,DTW,-10.983833138140053,-7.41,-9.172654657520734
2020-01-04,UA,4878,EWR,DTW,-10.983833138140053,-7.41,-9.172654657520734
2020-01-04,AA,2675,BNA,DFW,128.42034134325797,474.42,625.2911449269731
2020-01-04,AA,2641,BNA,DFW,128.42034134325797,474.42,625.2911449269731
2020-01-04,AA,2583,BNA,DFW,128.42034134325797,474.42,625.2911449269731
2020-01-04,DL,5449,ATL,LIT,7.6869500694005,-2.01,-2.4729139308922883
2020-01-04,UA,1272,ORD,PIT,13.824345840978529,43.57,15.42208760122234
2020-01-04,DL,5033,ATL,LIT,7.6869500694005,-2.01,-2.4729139308922883
2020-01-04,DL,2087,ATL,LIT,7.6869500694005,-2.01,-2.4729139308922883
2020-01-04,NK,230,FLL,ATL,-0.963144401355354,-0.09,1.0058234836383269
2020-01-04,NK,404,FLL,ATL,-12.45368576861253,-6.13,-4.974637501038671
2020-01-04,NK,404,FLL,ATL,-0.963144401355354,-0.09,1.0058234836383269
2020-01-04,NK,536,FLL,ATL,-12.45368576861253,-6.13,-4.974637501038671
2020-01-04,NK,536,FLL,ATL,-0.963144401355354,-0.09,1.0058234836383269
2020-01-04,NK,600,FLL,ATL,-12.45368576861253,-6.13,-4.974637501038671
2020-01-04,NK,230,FLL,ATL,-12.45368576861253,-6.13,-4.974637501038671
2020-01-04,NK,600,FLL,ATL,-0.963144401355354,-0.09,1.0058234836383269
2020-01-04,UA,4521,ATL,ORD,27.133587858214952,63.28,23.914909859450532
2020-01-04,UA,5202,ATL,ORD,27.133587858214952,63.28,23.914909859450532
2020-01-04,UA,4354,ATL,ORD,27.133587858214952,63.28,23.914909859450532
2020-01-04,UA,241,ATL,ORD,27.133587858214952,63.28,23.914909859450532
2020-01-04,UA,2058,MCI,IAH,7.069061927728367,18.89,5.366442411027787
2020-01-04,UA,3966,MCI,IAH,7.069061927728367,18.89,5.366442411027787
2020-01-04,UA,4507,ATL,ORD,27.133587858214952,63.28,23.914909859450532
2020-01-04,UA,4287,MCI,IAH,7.069061927728367,18.89,5.366442411027787
2020-01-04,NK,1078,FLL,ATL,-0.963144401355354,-0.09,1.0058234836383269
2020-01-04,NK,1076,FLL,ATL,-0.963144401355354,-0.09,1.0058234836383269
2020-01-04,UA,2020,OMA,ORD,104.53826024314371,282.96,179.59741658761155
2020-01-04,UA,3535,OMA,ORD,104.53826024314371,282.96,179.59741658761155
2020-01-04,UA,4292,OMA,ORD,104.53826024314371,282.96,179.59741658761155
2020-01-04,UA,5765,OMA,ORD,104.53826024314371,282.96,179.59741658761155
2020-01-04,UA,3875,OMA,ORD,104.53826024314371,282.96,179.59741658761155
2020-01-04,AA,471,CLT,BOS,3.1588547714658546,13.25,3.0802173843684857
2020-01-04,NK,1078,FLL,ATL,-12.45368576861253,-6.13,-4.974637501038671
2020-01-04,AA,1843,CLT,BOS,3.1588547714658546,13.25,3.0802173843684857
2020-01-04,AA,1978,CLT,BOS,3.1588547714658546,13.25,3.0802173843684857
2020-01-04,AA,1972,CLT,BOS,3.1588547714658546,13.25,3.0802173843684857
2020-01-04,AA,1937,CLT,BOS,3.1588547714658546,13.25,3.0802173843684857
2020-01-04,AA,1915,CLT,BOS,3.1588547714658546,13.25,3.0802173843684857
2020-01-04,AA,1902,CLT,BOS,3.1588547714658546,13.25,3.0802173843684857
2020-01-04,NK,1076,FLL,ATL,-12.45368576861253,-6.13,-4.974637501038671
2020-01-04,AA,1728,CLT,BOS,3.1588547714658546,13.25,3.0802173843684857
2020-01-04,WN,5150,SJU,MCO,-17.57327797289753,-4.09,-8.073718556572349
2020-01-04,WN,5154,SJU,MCO,-17.57327797289753,-4.09,-8.073718556572349
2020-01-04,WN,5170,SJU,MCO,-17.57327797289753,-4.09,-8.073718556572349
2020-01-04,NK,193,LAS,SEA,-5.384743717938229,18.29,-0.5907191779713672
2020-01-04,AS,349,LAX,SEA,12.62802326818966,93.79,67.35456378105991
2020-01-04,UA,3449,ORD,IND,9.15735401759342,41.13,24.85120659962637
2020-01-04,UA,4212,ORD,IND,9.15735401759342,41.13,24.85120659962637
2020-01-04,UA,5633,ORD,IND,9.15735401759342,41.13,24.85120659962637
2020-01-04,UA,5669,ORD,IND,9.15735401759342,41.13,24.85120659962637
2020-01-04,NK,1896,LAS,SEA,-5.384743717938229,18.29,-0.5907191779713672
2020-01-04,UA,4530,ORD,IND,9.15735401759342,41.13,24.85120659962637
2020-01-04,UA,3835,ORD,IND,9.15735401759342,41.13,24.85120659962637
2020-01-04,NK,171,LGA,FLL,-13.34784422593084,-8.77,-3.8534790048109473
2020-01-04,NK,197,LGA,FLL,-13.34784422593084,-8.77,-3.8534790048109473
2020-01-04,NK,705,LGA,FLL,-13.34784422593084,-8.77,-3.8534790048109473
2020-01-04,NK,779,LGA,FLL,-13.34784422593084,-8.77,-3.8534790048109473
2020-01-04,DL,5287,ATL,LIT,7.6869500694005,-2.01,-2.4729139308922883
2020-01-04,UA,3899,ORD,IND,9.15735401759342,41.13,24.85120659962637
2020-01-04,NK,1622,LAS,SEA,-5.384743717938229,18.29,-0.5907191779713672
2020-01-04,AA,1886,LAX,RDU,-1.6417685065820657,16.21,11.436033064093976
2020-01-04,AA,1926,PHL,ORD,19.85799063866348,25.58,6.82772536082582
2020-01-04,WN,5175,SJU,MCO,-17.57327797289753,-4.09,-8.073718556572349
2020-01-04,NK,111,LAS,SAN,17.429517671773358,42.16,9.371809247384675
2020-01-04,NK,2483,LAS,SAN,17.429517671773358,42.16,9.371809247384675
2020-01-04,DL,1902,LGA,ORD,15.964293599358205,19.77,2.726881084860341
2020-01-04,DL,303,LGA,ORD,15.964293599358205,19.77,2.726881084860341
2020-01-04,DL,2816,LGA,ORD,15.964293599358205,19.77,2.726881084860341
2020-01-04,DL,2511,LGA,ORD,15.964293599358205,19.77,2.726881084860341
2020-01-04,AA,2324,PHL,ORD,19.85799063866348,25.58,6.82772536082582
2020-01-04,AA,518,PHL,ORD,19.85799063866348,25.58,6.82772536082582
2020-01-04,AA,490,PHL,ORD,19.85799063866348,25.58,6.82772536082582
2020-01-04,AA,1680,PHL,ORD,19.85799063866348,25.58,6.82772536082582
2020-01-04,AA,1677,PHL,ORD,19.85799063866348,25.58,6.82772536082582
2020-01-04,AA,2098,PHL,ORD,19.85799063866348,25.58,6.82772536082582
2020-01-04,NK,1146,ATL,DFW,3.13479731766932,20.94,-2.7687197303044093
2020-01-04,AA,1941,PHL,ORD,19.85799063866348,25.58,6.82772536082582
2020-01-04,DL,5057,ATL,LIT,7.6869500694005,-2.01,-2.4729139308922883
2020-01-04,AA,2952,SAN,LAX,40.62391140458273,45.25,23.99691291215789
2020-01-04,AA,2960,SAN,LAX,40.62391140458273,45.25,23.99691291215789
2020-01-04,AA,6062,SAN,LAX,40.62391140458273,45.25,23.99691291215789
2020-01-04,AA,5333,CLT,ATL,2.9043337994112126,7.11,6.4807955735565885
2020-01-04,AS,512,LAX,EWR,6.529517968039109,80.99,12.32526221824892
2020-01-04,AS,546,LAX,EWR,6.529517968039109,80.99,12.32526221824892
2020-01-04,AA,763,CLT,ATL,-15.944616013311972,-14.39,-11.43414758657928
2020-01-04,AA,763,CLT,ATL,2.9043337994112126,7.11,6.4807955735565885
2020-01-04,AS,3492,SEA,SMF,14.53302639692691,33.64,3.530098752511723
2020-01-04,AA,5333,CLT,ATL,-15.944616013311972,-14.39,-11.43414758657928
2020-01-04,AS,610,SEA,SMF,14.53302639692691,33.64,3.530098752511723
2020-01-04,AS,1174,SEA,SMF,14.53302639692691,33.64,3.530098752511723
2020-01-04,AS,1614,SEA,SMF,14.53302639692691,33.64,3.530098752511723
2020-01-04,DL,3501,BOI,LAX,11.719224641486807,7.62,5.6381921578110745
2020-01-04,DL,1274,ATL,BOS,-6.476193106694868,0.76,-5.821471572437563
2020-01-04,DL,2796,ATL,BOS,-6.476193106694868,0.76,-5.821471572437563
2020-01-04,DL,2792,ATL,BOS,-6.476193106694868,0.76,-5.821471572437563
2020-01-04,AS,823,SEA,SMF,14.53302639692691,33.64,3.530098752511723
2020-01-04,DL,2647,ATL,BOS,-6.476193106694868,0.76,-5.821471572437563
2020-01-04,AA,2040,CLT,ATL,2.9043337994112126,7.11,6.4807955735565885
2020-01-04,AA,1217,CLT,ATL,2.9043337994112126,7.11,6.4807955735565885
2020-01-04,AS,482,SEA,SAN,2.5588379641481063,20.41,4.660795969460667
2020-01-04,AS,492,SEA,SAN,2.5588379641481063,20.41,4.660795969460667
2020-01-04,AS,712,SEA,SAN,2.5588379641481063,20.41,4.660795969460667
2020-01-04,AS,1380,SEA,SAN,2.5588379641481063,20.41,4.660795969460667
2020-01-04,AS,1978,SEA,SAN,2.5588379641481063,20.41,4.660795969460667
2020-01-04,AS,1984,SEA,SAN,2.5588379641481063,20.41,4.660795969460667
2020-01-04,AA,2040,CLT,ATL,-15.944616013311972,-14.39,-11.43414758657928
2020-01-04,WN,6680,ABQ,PHX,-4.350207192705851,-1.34,-3.2425981328557385
2020-01-04,DL,2667,BOS,DTW,9.651911067126921,60.32,12.79167487681988
2020-01-04,DL,2163,BOS,DTW,9.651911067126921,60.32,12.79167487681988
2020-01-04,DL,2079,BOS,DTW,9.651911067126921,60.32,12.79167487681988
2020-01-04,AA,4443,CLT,ATL,-15.944616013311972,-14.39,-11.43414758657928
2020-01-04,AA,4443,CLT,ATL,2.9043337994112126,7.11,6.4807955735565885
2020-01-04,AA,1217,CLT,ATL,-15.944616013311972,-14.39,-11.43414758657928
2020-01-04,DL,1337,BOS,DTW,9.651911067126921,60.32,12.79167487681988
2020-01-04,WN,3141,ATL,MCO,12.538478610646278,9.19,4.464644866206957
2020-01-04,WN,3141,ATL,MCO,13.488985536175294,22.31,4.283863592559523
2020-01-04,WN,3141,ATL,MCO,-5.689747499428657,-4.4,-6.148614733451192
2020-01-04,WN,5041,ATL,MCO,13.488985536175294,22.31,4.283863592559523
2020-01-04,WN,5041,ATL,MCO,-5.689747499428657,-4.4,-6.148614733451192
2020-01-04,WN,5163,ATL,MCO,12.538478610646278,9.19,4.464644866206957
2020-01-04,WN,5163,ATL,MCO,13.488985536175294,22.31,4.283863592559523
2020-01-04,WN,5163,ATL,MCO,-5.689747499428657,-4.4,-6.148614733451192
2020-01-04,WN,6311,ATL,MCO,12.538478610646278,9.19,4.464644866206957
2020-01-04,AA,760,PHX,LAX,13.452266057415752,21.78,5.760428282410897
2020-01-04,WN,6311,ATL,MCO,13.488985536175294,22.31,4.283863592559523
2020-01-04,WN,5100,ATL,SAT,-1.7257661772669834,3.19,-4.9749775290691085
2020-01-04,WN,5100,ATL,SAT,2.335234975458654,27.55,7.028274376477162
2020-01-04,DL,5766,SEA,PDX,5.360208010540675,4.14,-1.6869903004907327
2020-01-04,DL,3629,SEA,PDX,5.360208010540675,4.14,-1.6869903004907327
2020-01-04,DL,3829,SEA,PDX,5.360208010540675,4.14,-1.6869903004907327
2020-01-04,DL,3930,SEA,PDX,5.360208010540675,4.14,-1.6869903004907327
2020-01-04,WN,6311,ATL,MCO,-5.689747499428657,-4.4,-6.148614733451192
2020-01-04,AA,820,PHX,LAX,13.452266057415752,21.78,5.760428282410897
2020-01-04,AA,3196,PHX,LAX,13.452266057415752,21.78,5.760428282410897
2020-01-04,DL,2100,ATL,BOS,-6.476193106694868,0.76,-5.821471572437563
2020-01-04,WN,4287,ATL,MCO,12.538478610646278,9.19,4.464644866206957
2020-01-04,WN,4287,ATL,MCO,13.488985536175294,22.31,4.283863592559523
2020-01-04,WN,4287,ATL,MCO,-5.689747499428657,-4.4,-6.148614733451192
2020-01-04,WN,5041,ATL,MCO,12.538478610646278,9.19,4.464644866206957
2020-01-04,AA,2661,PHX,LAX,13.452266057415752,21.78,5.760428282410897
2020-01-04,AA,650,PHX,LAX,13.452266057415752,21.78,5.760428282410897
2020-01-04,AA,347,PHX,LAX,13.452266057415752,21.78,5.760428282410897
2020-01-04,DL,3640,ATL,TLH,24.19737012064701,123.74,86.87333348497862
2020-01-04,DL,5305,ATL,TLH,24.19737012064701,123.74,86.87333348497862
2020-01-04,DL,4828,ATL,TLH,24.19737012064701,123.74,86.87333348497862
2020-01-04,DL,1238,ATL,TLH,24.19737012064701,123.74,86.87333348497862
2020-01-04,DL,1373,ATL,TLH,24.19737012064701,123.74,86.87333348497862
2020-01-04,DL,5170,ATL,TLH,24.19737012064701,123.74,86.87333348497862
2020-01-04,DL,2300,ATL,BOS,-6.476193106694868,0.76,-5.821471572437563
2020-01-04,DL,2102,ATL,BOS,-6.476193106694868,0.76,-5.821471572437563
2020-01-04,AS,364,SEA,SAN,2.5588379641481063,20.41,4.660795969460667
2020-01-04,AS,3366,SEA,SAN,2.5588379641481063,20.41,4.660795969460667
2020-01-04,WN,6563,ABQ,PHX,-4.350207192705851,-1.34,-3.2425981328557385
2020-01-04,WN,6553,ABQ,PHX,-4.350207192705851,-1.34,-3.2425981328557385
2020-01-04,AA,245,ORD,LAX,2.4520731964611926,9.49,5.6332018129157655
2020-01-04,AA,3150,GRR,ORD,-10.888723017741984,-12.63,-11.389955073189185
2020-01-04,AA,3453,GRR,ORD,-10.888723017741984,-12.63,-11.389955073189185
2020-01-04,AA,3468,GRR,ORD,-10.888723017741984,-12.63,-11.389955073189185
2020-01-04,AA,3581,GRR,ORD,-10.888723017741984,-12.63,-11.389955073189185
2020-01-04,AA,3680,GRR,ORD,-10.888723017741984,-12.63,-11.389955073189185
2020-01-04,AA,1375,ORD,LAX,2.4520731964611926,9.49,5.6332018129157655
2020-01-04,AA,3859,GRR,ORD,-10.888723017741984,-12.63,-11.389955073189185
2020-01-04,AA,898,ORD,LAX,2.4520731964611926,9.49,5.6332018129157655
2020-01-04,AS,343,EWR,LAX,-19.160322202546283,2.28,-10.510458762732807
2020-01-04,AS,331,EWR,LAX,76.08297824622728,149.67,74.1280785985778
2020-01-04,AS,331,EWR,LAX,-19.160322202546283,2.28,-10.510458762732807
2020-01-04,AS,205,EWR,LAX,76.08297824622728,149.67,74.1280785985778
2020-01-04,AS,205,EWR,LAX,-19.160322202546283,2.28,-10.510458762732807
