,0
3789,17.0
3790,-18.0
3791,-3.0
3792,3.0
3793,-17.0
3794,-9.0
3795,-5.0
3796,-20.0
3797,175.0
3798,3.0
3799,0.0
3800,-11.0
3801,-25.0
3802,-16.0
3803,-36.0
3804,13.0
3805,-5.0
3806,-28.0
3807,-9.0
3808,50.0
3809,1.0
3810,2.0
3811,5.0
3812,85.0
3813,-5.0
3814,22.0
3815,77.0
3816,-12.0
3817,-31.0
3818,91.0
3819,15.0
3820,3.0
3821,-27.0
3822,-24.0
3823,4.0
3824,77.0
3825,-7.0
3826,-14.0
3827,7.0
3828,-19.0
3829,-18.0
3830,-7.0
3831,-23.0
3832,-21.0
3833,8.0
3834,-11.0
3835,-7.0
3836,-10.0
3837,147.0
3838,11.0
3839,-16.0
3840,43.0
3841,1.0
3842,15.0
3843,2.0
3844,7.0
3845,-10.0
3846,-1.0
3847,-13.0
3848,-30.0
3849,-5.0
3850,91.0
3851,-19.0
3852,-10.0
3853,-28.0
3854,-15.0
3855,-1.0
3856,-4.0
3857,15.0
3858,-41.0
3859,-7.0
3860,17.0
3861,24.0
3862,-16.0
3863,-27.0
3864,-1.0
3865,51.0
3866,-7.0
3867,-7.0
3868,-21.0
3869,-12.0
3870,-9.0
3871,15.0
3872,19.0
3873,30.0
3874,1.0
3875,-6.0
3876,8.0
3877,-15.0
3878,-13.0
3879,-19.0
3880,-9.0
3881,-14.0
3882,-26.0
3883,-16.0
3884,-4.0
3885,-12.0
3886,-8.0
3887,-7.0
3888,15.0
3889,-7.0
3890,-36.0
3891,-10.0
3892,19.0
3893,-11.0
3894,-7.0
3895,-3.0
3896,8.0
3897,-41.0
3898,-2.0
3899,-7.0
3900,-26.0
3901,-7.0
3902,-5.0
3903,-9.0
3904,-18.0
3905,-11.0
3906,-9.0
3907,699.0
3908,-5.0
3909,8.0
3910,-3.0
3911,-20.0
3912,31.0
3913,3.0
3914,28.0
3915,-21.0
3916,85.0
3917,-19.0
3918,-6.0
3919,-10.0
3920,2.0
3921,18.0
3922,30.0
3923,-1.0
3924,4.0
3925,67.0
3926,-7.0
3927,-4.0
3928,2.0
3929,-37.0
3930,5.0
3931,-29.0
3932,17.0
3933,-23.0
3934,17.0
3935,-30.0
3936,50.0
3937,8.0
3938,22.0
3939,-12.0
3940,7.0
3941,38.0
3942,-1.0
3943,-2.0
3944,-10.0
3945,-26.0
3946,-30.0
3947,15.0
3948,-30.0
3949,-4.0
3950,-6.0
3951,-17.0
3952,9.0
3953,4.0
3954,-14.0
3955,-5.0
3956,-21.0
3957,-6.0
3958,-17.0
3959,15.0
3960,-21.0
3961,8.0
3962,11.0
3963,3.0
3964,-14.0
3965,-28.0
3966,-10.0
3967,-13.0
3968,-6.0
3969,-15.0
3970,-21.0
3971,52.0
3972,-7.0
3973,-9.0
3974,23.0
3975,3.0
3976,23.0
3977,-9.0
3978,18.0
3979,7.0
3980,11.0
3981,4.0
3982,-12.0
3983,-41.0
3984,-7.0
3985,-8.0
3986,-6.0
3987,-12.0
3988,-23.0
3989,41.0
3990,-4.0
3991,187.0
3992,-7.0
3993,-2.0
3994,-9.0
3995,-10.0
3996,-7.0
3997,3.0
3998,-11.0
3999,-16.0
4000,5.0
4001,-14.0
4002,-5.0
4003,8.0
4004,0.0
4005,-2.0
4006,699.0
4007,91.0
4008,-37.0
4009,-9.0
4010,-18.0
4011,-9.0
4012,17.0
4013,-10.0
4014,-16.0
4015,-17.0
4016,-31.0
4017,-36.0
4018,-8.0
4019,-20.0
4020,-6.0
4021,4.0
4022,-19.0
4023,-10.0
4024,77.0
4025,7.0
4026,41.0
4027,2.0
4028,-18.0
4029,-7.0
4030,-19.0
4031,-9.0
4032,-9.0
4033,43.0
4034,21.0
4035,-10.0
4036,-19.0
4037,-12.0
4038,1.0
4039,-20.0
4040,-10.0
4041,-9.0
4042,-28.0
4043,-9.0
4044,-21.0
4045,-1.0
4046,-23.0
4047,-4.0
4048,19.0
4049,31.0
4050,2.0
4051,90.0
4052,16.0
4053,8.0
4054,-9.0
4055,-19.0
4056,-28.0
4057,-12.0
4058,-3.0
4059,-16.0
4060,-13.0
4061,-7.0
4062,-7.0
4063,10.0
4064,-8.0
4065,-5.0
4066,-14.0
4067,-13.0
4068,-10.0
4069,-16.0
4070,-17.0
4071,-16.0
4072,-10.0
4073,-23.0
4074,38.0
4075,-26.0
4076,-5.0
4077,-22.0
4078,30.0
4079,-9.0
4080,187.0
4081,-19.0
4082,-2.0
4083,-24.0
4084,18.0
4085,-10.0
4086,-34.0
4087,3.0
4088,-7.0
4089,85.0
4090,-20.0
4091,-9.0
4092,-34.0
4093,-21.0
4094,-25.0
4095,8.0
4096,-5.0
4097,85.0
4098,-9.0
4099,77.0
4100,-9.0
4101,-3.0
4102,17.0
4103,-21.0
4104,-2.0
4105,-19.0
4106,-25.0
4107,19.0
4108,64.0
4109,10.0
4110,-11.0
4111,-2.0
4112,13.0
4113,-18.0
4114,77.0
4115,-18.0
4116,-10.0
4117,-11.0
4118,9.0
4119,-18.0
4120,147.0
4121,-6.0
4122,-10.0
4123,2.0
4124,-34.0
4125,-16.0
4126,38.0
4127,-28.0
4128,-6.0
4129,-28.0
4130,-11.0
4131,136.0
4132,-8.0
4133,-29.0
4134,-20.0
4135,7.0
4136,-4.0
4137,-3.0
4138,-19.0
4139,91.0
4140,-9.0
4141,8.0
4142,-26.0
4143,-6.0
4144,-8.0
4145,187.0
4146,30.0
4147,187.0
4148,0.0
4149,107.0
4150,-14.0
4151,91.0
4152,2.0
4153,-14.0
4154,-5.0
4155,-6.0
4156,-29.0
4157,52.0
4158,-7.0
4159,-6.0
4160,-3.0
4161,-5.0
4162,-2.0
4163,147.0
4164,-5.0
4165,85.0
4166,-15.0
4167,-4.0
4168,-6.0
4169,0.0
4170,-19.0
4171,-1.0
4172,13.0
4173,-7.0
4174,-26.0
4175,-10.0
4176,5.0
4177,-18.0
4178,4.0
4179,4.0
4180,64.0
4181,-10.0
4182,-21.0
4183,-27.0
4184,72.0
4185,-19.0
4186,-5.0
4187,-21.0
4188,-17.0
4189,-1.0
4190,4.0
4191,-9.0
4192,43.0
4193,-31.0
4194,-2.0
4195,-36.0
4196,-18.0
4197,11.0
4198,4.0
4199,43.0
4200,60.0
4201,-9.0
4202,52.0
4203,-27.0
4204,-2.0
4205,-21.0
4206,-21.0
4207,-7.0
4208,8.0
4209,175.0
4210,-15.0
4211,0.0
4212,-23.0
4213,-5.0
4214,-9.0
4215,-2.0
4216,147.0
4217,60.0
4218,-14.0
4219,-5.0
4220,2.0
4221,-9.0
4222,-13.0
4223,-8.0
4224,-14.0
4225,90.0
4226,0.0
4227,-13.0
4228,-19.0
4229,-13.0
4230,8.0
4231,11.0
4232,-1.0
4233,-10.0
4234,4.0
4235,-2.0
4236,13.0
4237,175.0
4238,-3.0
4239,-15.0
4240,1.0
4241,699.0
4242,-7.0
4243,17.0
4244,-10.0
4245,1.0
4246,11.0
4247,-36.0
4248,-28.0
4249,27.0
4250,-14.0
4251,2.0
4252,7.0
4253,-9.0
4254,-17.0
4255,91.0
4256,27.0
4257,-3.0
4258,-13.0
4259,-8.0
4260,-3.0
4261,107.0
4262,-16.0
4263,9.0
4264,1.0
4265,28.0
4266,-15.0
4267,-4.0
4268,-8.0
4269,-1.0
4270,-9.0
4271,-15.0
4272,36.0
4273,-4.0
4274,-2.0
4275,-18.0
4276,-22.0
4277,3.0
4278,175.0
4279,-2.0
4280,-9.0
4281,-36.0
4282,-6.0
4283,-10.0
4284,52.0
4285,19.0
4286,-15.0
4287,5.0
4288,-25.0
4289,38.0
4290,19.0
4291,1.0
4292,-7.0
4293,-7.0
4294,-7.0
4295,83.0
4296,-10.0
4297,1.0
4298,-5.0
4299,19.0
4300,-16.0
4301,-2.0
4302,-28.0
4303,13.0
4304,27.0
4305,22.0
4306,-23.0
4307,-17.0
4308,-10.0
4309,-15.0
4310,-6.0
4311,42.0
4312,-10.0
4313,-6.0
4314,10.0
4315,36.0
4316,-3.0
4317,-15.0
4318,67.0
4319,-3.0
4320,17.0
4321,9.0
4322,8.0
4323,50.0
4324,19.0
4325,2.0
4326,-23.0
4327,6.0
4328,-36.0
4329,6.0
4330,4.0
4331,19.0
4332,-6.0
4333,-19.0
4334,-9.0
4335,-17.0
4336,50.0
4337,19.0
4338,-5.0
4339,-20.0
4340,1.0
4341,-31.0
4342,-9.0
4343,41.0
4344,-5.0
4345,-9.0
4346,-36.0
4347,-6.0
4348,-34.0
4349,-25.0
4350,-14.0
4351,91.0
4352,699.0
4353,91.0
4354,-18.0
4355,-7.0
4356,-7.0
4357,-5.0
4358,72.0
4359,19.0
4360,-8.0
4361,-21.0
4362,30.0
4363,-6.0
4364,-25.0
4365,-9.0
4366,-18.0
4367,67.0
4368,28.0
4369,-21.0
4370,0.0
4371,8.0
4372,1.0
4373,-12.0
4374,-2.0
4375,1.0
4376,-17.0
4377,-11.0
4378,-11.0
4379,28.0
4380,7.0
4381,8.0
4382,8.0
4383,15.0
4384,-11.0
4385,-19.0
4386,-14.0
4387,-41.0
4388,187.0
4389,-6.0
4390,0.0
4391,0.0
4392,147.0
4393,-10.0
4394,-3.0
4395,15.0
4396,-5.0
4397,3.0
4398,43.0
4399,2.0
4400,31.0
4401,-15.0
4402,-12.0
4403,8.0
4404,24.0
4405,-7.0
4406,2.0
4407,2.0
4408,-1.0
4409,90.0
4410,-10.0
4411,-4.0
4412,-21.0
4413,-15.0
4414,90.0
4415,0.0
4416,-6.0
4417,34.0
4418,1.0
4419,-3.0
4420,19.0
4421,-9.0
4422,-41.0
4423,-6.0
4424,6.0
4425,-9.0
4426,42.0
4427,-18.0
4428,0.0
4429,-11.0
4430,-6.0
4431,-6.0
4432,126.0
4433,175.0
4434,-34.0
4435,7.0
4436,-26.0
4437,11.0
4438,-2.0
4439,0.0
4440,43.0
4441,-29.0
4442,-11.0
4443,-41.0
4444,15.0
4445,23.0
4446,6.0
4447,-7.0
4448,91.0
4449,-9.0
4450,-9.0
4451,-9.0
4452,227.0
4453,0.0
4454,-23.0
4455,-12.0
4456,-13.0
4457,-13.0
4458,-9.0
4459,18.0
4460,19.0
4461,43.0
4462,-5.0
4463,0.0
4464,-6.0
4465,-31.0
4466,64.0
4467,-4.0
4468,-41.0
4469,77.0
4470,1.0
4471,-11.0
4472,-9.0
4473,17.0
4474,1.0
4475,-23.0
4476,12.0
4477,52.0
4478,-20.0
4479,11.0
4480,3.0
4481,-16.0
4482,-6.0
4483,0.0
4484,-27.0
4485,-13.0
4486,-17.0
4487,147.0
4488,15.0
4489,-5.0
4490,-9.0
4491,-10.0
4492,11.0
4493,-6.0
4494,1.0
4495,-26.0
4496,-6.0
4497,-9.0
4498,15.0
4499,72.0
4500,-27.0
4501,90.0
4502,-38.0
4503,-15.0
4504,18.0
4505,-2.0
4506,85.0
4507,6.0
4508,27.0
4509,22.0
4510,-1.0
4511,-20.0
4512,1.0
4513,-12.0
4514,-20.0
4515,-7.0
4516,19.0
4517,-2.0
4518,-17.0
4519,-18.0
4520,-7.0
4521,-5.0
4522,-14.0
4523,-6.0
4524,3.0
4525,-5.0
4526,-36.0
4527,-8.0
4528,-15.0
4529,-2.0
4530,-2.0
4531,-28.0
4532,-16.0
4533,-15.0
4534,22.0
4535,21.0
4536,-7.0
4537,-4.0
4538,-16.0
4539,-8.0
4540,-15.0
4541,4.0
4542,1.0
4543,-9.0
4544,-21.0
4545,-21.0
4546,-13.0
4547,-29.0
4548,-5.0
4549,-27.0
4550,-2.0
4551,67.0
4552,9.0
4553,43.0
4554,1.0
4555,-10.0
4556,-7.0
4557,-22.0
4558,-13.0
4559,-7.0
4560,1.0
4561,8.0
4562,-31.0
4563,-31.0
4564,8.0
4565,2.0
4566,-14.0
4567,-23.0
4568,-11.0
4569,-16.0
4570,-7.0
4571,-19.0
4572,-17.0
4573,-19.0
4574,-3.0
4575,15.0
4576,-7.0
4577,-6.0
4578,0.0
4579,6.0
4580,-29.0
4581,-9.0
4582,-10.0
4583,-19.0
4584,-3.0
4585,-15.0
4586,-28.0
4587,-23.0
4588,-9.0
4589,-15.0
4590,-16.0
4591,-2.0
4592,-31.0
4593,-28.0
4594,147.0
4595,28.0
4596,-4.0
4597,15.0
4598,1.0
4599,-2.0
4600,-14.0
4601,-27.0
4602,1.0
4603,-7.0
4604,-5.0
4605,-21.0
4606,4.0
4607,-21.0
4608,-15.0
4609,-7.0
4610,107.0
4611,51.0
4612,-17.0
4613,-11.0
4614,2.0
4615,19.0
4616,0.0
4617,-16.0
4618,-9.0
4619,-19.0
4620,-1.0
4621,-2.0
4622,83.0
4623,-8.0
4624,13.0
4625,-16.0
4626,187.0
4627,-10.0
4628,-17.0
4629,-5.0
4630,-9.0
4631,19.0
4632,-15.0
4633,-3.0
4634,-5.0
4635,15.0
4636,-35.0
4637,-21.0
4638,-15.0
4639,1.0
4640,2.0
4641,-52.0
4642,-19.0
4643,2.0
4644,187.0
4645,-1.0
4646,1.0
4647,-36.0
4648,147.0
4649,15.0
4650,-26.0
4651,-5.0
4652,28.0
4653,-2.0
4654,8.0
4655,-41.0
4656,-3.0
4657,-9.0
4658,-13.0
4659,7.0
4660,-14.0
4661,-22.0
4662,72.0
4663,-15.0
4664,17.0
4665,187.0
4666,-15.0
4667,50.0
4668,-10.0
4669,-10.0
4670,-30.0
4671,9.0
4672,91.0
4673,-3.0
4674,-2.0
4675,17.0
4676,30.0
4677,15.0
4678,1.0
4679,-10.0
4680,-1.0
4681,-2.0
4682,-38.0
4683,17.0
4684,-9.0
4685,187.0
4686,-28.0
4687,-3.0
4688,-15.0
4689,-21.0
4690,1.0
4691,-2.0
4692,-9.0
4693,-13.0
4694,-7.0
4695,3.0
4696,-6.0
4697,-9.0
4698,-5.0
4699,1.0
4700,0.0
4701,4.0
4702,-28.0
4703,-21.0
4704,1.0
4705,-11.0
4706,-28.0
4707,1.0
4708,-7.0
4709,2.0
4710,-3.0
4711,-9.0
4712,-3.0
4713,-10.0
4714,-1.0
4715,-9.0
4716,-7.0
4717,52.0
4718,187.0
4719,2.0
4720,3.0
4721,-9.0
4722,-16.0
4723,22.0
4724,-28.0
4725,1.0
4726,-10.0
4727,-2.0
4728,-31.0
4729,-6.0
4730,2.0
4731,-36.0
4732,-7.0
4733,0.0
4734,1.0
4735,18.0
4736,-13.0
4737,91.0
4738,-25.0
4739,-23.0
4740,-23.0
4741,-3.0
4742,-23.0
4743,0.0
4744,41.0
4745,-34.0
4746,4.0
4747,187.0
4748,175.0
4749,19.0
4750,-35.0
4751,1.0
4752,-11.0
4753,38.0
4754,-22.0
4755,-13.0
4756,-7.0
4757,-17.0
4758,6.0
4759,-9.0
4760,-29.0
4761,-4.0
4762,-9.0
4763,-27.0
4764,-2.0
4765,-19.0
4766,2.0
4767,2.0
4768,1.0
4769,-6.0
4770,22.0
4771,-9.0
4772,-19.0
4773,-21.0
4774,-12.0
4775,187.0
4776,72.0
4777,-34.0
4778,107.0
4779,9.0
4780,-7.0
4781,15.0
4782,-37.0
4783,15.0
4784,10.0
4785,-9.0
4786,-36.0
4787,-36.0
4788,1.0
4789,15.0
4790,-9.0
4791,-2.0
4792,-7.0
4793,-9.0
4794,91.0
4795,15.0
4796,-25.0
4797,-6.0
4798,-8.0
4799,-9.0
4800,-9.0
4801,-2.0
4802,-10.0
4803,-20.0
4804,-13.0
4805,-8.0
4806,-2.0
4807,-19.0
4808,-18.0
4809,90.0
4810,77.0
4811,18.0
4812,-5.0
4813,2.0
4814,15.0
4815,-15.0
4816,28.0
4817,-12.0
4818,-10.0
4819,-18.0
4820,-15.0
4821,-16.0
4822,-11.0
4823,-12.0
4824,-13.0
4825,-9.0
4826,0.0
4827,-11.0
4828,-22.0
4829,-1.0
4830,1.0
4831,-2.0
4832,-9.0
4833,31.0
4834,1.0
4835,-21.0
4836,-10.0
4837,15.0
4838,-7.0
4839,43.0
4840,-19.0
4841,-8.0
4842,-19.0
4843,-4.0
4844,17.0
4845,-9.0
4846,8.0
4847,-23.0
4848,-5.0
4849,-21.0
4850,-2.0
4851,-9.0
4852,18.0
4853,-12.0
4854,-9.0
4855,9.0
4856,43.0
4857,-30.0
4858,-19.0
4859,-13.0
4860,-7.0
4861,5.0
4862,-10.0
4863,77.0
4864,-10.0
4865,-7.0
4866,-41.0
4867,-11.0
4868,-18.0
4869,-12.0
4870,-7.0
4871,-15.0
4872,2.0
4873,-3.0
4874,126.0
4875,-17.0
4876,17.0
4877,2.0
4878,-9.0
4879,-28.0
4880,-11.0
4881,16.0
4882,-22.0
4883,-13.0
4884,15.0
4885,-4.0
4886,-15.0
4887,1.0
4888,-17.0
4889,-14.0
4890,-11.0
4891,-10.0
4892,-2.0
4893,-3.0
4894,-9.0
4895,-10.0
4896,43.0
4897,22.0
4898,-10.0
4899,-4.0
4900,-41.0
4901,-27.0
4902,-14.0
4903,4.0
4904,5.0
4905,147.0
4906,3.0
4907,-26.0
4908,-29.0
4909,-19.0
4910,-25.0
4911,-9.0
4912,-10.0
4913,-31.0
4914,2.0
4915,-4.0
4916,-19.0
4917,-17.0
4918,-20.0
4919,-7.0
4920,-10.0
4921,-19.0
4922,-37.0
4923,1.0
4924,-21.0
4925,-19.0
4926,-31.0
4927,-29.0
4928,-19.0
4929,15.0
4930,-15.0
4931,0.0
4932,9.0
4933,2.0
4934,-6.0
4935,-1.0
4936,-25.0
4937,-2.0
4938,-41.0
4939,-29.0
4940,-3.0
4941,90.0
4942,-31.0
4943,85.0
4944,175.0
4945,2.0
4946,-17.0
4947,-3.0
4948,-5.0
4949,17.0
4950,-5.0
4951,-28.0
4952,-25.0
4953,-9.0
4954,-14.0
4955,-9.0
4956,-9.0
4957,-9.0
4958,-12.0
4959,-2.0
4960,-5.0
4961,2.0
4962,-18.0
4963,-5.0
4964,4.0
4965,85.0
4966,-2.0
4967,90.0
4968,4.0
4969,38.0
4970,-18.0
4971,1.0
4972,41.0
4973,2.0
4974,22.0
4975,-10.0
4976,-10.0
4977,1.0
4978,8.0
4979,-10.0
4980,-9.0
4981,13.0
4982,15.0
4983,7.0
4984,-20.0
4985,-21.0
4986,-9.0
4987,33.0
4988,-3.0
4989,-10.0
4990,-28.0
4991,-9.0
4992,-1.0
4993,-28.0
4994,3.0
4995,23.0
4996,7.0
4997,17.0
4998,-8.0
4999,-9.0
5000,72.0
5001,-3.0
5002,-2.0
5003,-2.0
5004,1.0
5005,-31.0
5006,-10.0
5007,2.0
5008,-1.0
5009,-13.0
5010,-15.0
5011,-6.0
5012,4.0
5013,-10.0
5014,15.0
5015,-19.0
5016,-41.0
5017,8.0
5018,-9.0
5019,-15.0
5020,26.0
5021,42.0
5022,-31.0
5023,33.0
5024,-12.0
5025,-7.0
5026,-34.0
5027,3.0
5028,-36.0
5029,-11.0
5030,-20.0
5031,-11.0
5032,2.0
5033,187.0
5034,-5.0
5035,-9.0
5036,-1.0
5037,15.0
5038,175.0
5039,2.0
5040,-22.0
5041,-26.0
5042,-1.0
5043,-10.0
5044,-11.0
5045,83.0
5046,-6.0
5047,33.0
5048,-3.0
5049,699.0
5050,28.0
5051,-28.0
5052,-13.0
5053,19.0
5054,-5.0
5055,-2.0
5056,-1.0
5057,-7.0
5058,3.0
5059,-10.0
5060,-5.0
5061,-31.0
5062,1.0
5063,15.0
5064,6.0
5065,-21.0
5066,4.0
5067,91.0
5068,-4.0
5069,-1.0
5070,-17.0
5071,-29.0
5072,72.0
5073,-6.0
5074,-16.0
5075,-3.0
5076,3.0
5077,-2.0
5078,-25.0
5079,-5.0
5080,-2.0
5081,85.0
5082,51.0
5083,1.0
5084,-7.0
5085,-36.0
5086,-16.0
5087,90.0
5088,21.0
5089,-7.0
5090,-25.0
5091,19.0
5092,-17.0
5093,107.0
5094,-7.0
5095,6.0
5096,16.0
5097,11.0
5098,-27.0
5099,-25.0
5100,26.0
5101,-10.0
5102,-4.0
5103,-30.0
5104,-7.0
5105,-15.0
5106,19.0
5107,-6.0
5108,-10.0
5109,-10.0
5110,12.0
5111,187.0
5112,11.0
5113,17.0
5114,-2.0
5115,-6.0
5116,-19.0
5117,-15.0
5118,-14.0
5119,64.0
5120,-1.0
5121,4.0
5122,1.0
5123,-14.0
5124,-14.0
5125,-2.0
5126,3.0
5127,126.0
5128,-4.0
5129,9.0
5130,1.0
5131,-23.0
5132,-31.0
5133,-29.0
5134,17.0
5135,-29.0
5136,-18.0
5137,-5.0
5138,-28.0
5139,1.0
5140,1.0
5141,-36.0
5142,-5.0
5143,-5.0
5144,-1.0
5145,2.0
5146,15.0
5147,-36.0
5148,-2.0
5149,-9.0
5150,-10.0
5151,-7.0
5152,1.0
5153,85.0
5154,-36.0
5155,-15.0
5156,18.0
5157,-13.0
5158,175.0
5159,-17.0
5160,-10.0
5161,-28.0
5162,2.0
5163,-19.0
5164,6.0
5165,-31.0
5166,-14.0
5167,43.0
5168,-17.0
5169,91.0
5170,-17.0
5171,1.0
5172,7.0
5173,18.0
5174,-5.0
5175,-22.0
5176,2.0
5177,1.0
5178,-17.0
5179,-36.0
5180,-16.0
5181,-7.0
5182,1.0
5183,126.0
5184,-1.0
5185,-2.0
5186,9.0
5187,-12.0
5188,-2.0
5189,-4.0
5190,-21.0
5191,43.0
5192,-10.0
5193,43.0
5194,91.0
5195,-25.0
5196,-12.0
5197,17.0
5198,-16.0
5199,-17.0
5200,-13.0
5201,-2.0
5202,-5.0
5203,-4.0
5204,-26.0
5205,18.0
5206,10.0
5207,-21.0
5208,-7.0
5209,8.0
5210,-2.0
5211,-18.0
5212,-16.0
5213,-12.0
5214,-5.0
5215,-36.0
5216,55.0
5217,-14.0
5218,-16.0
5219,-7.0
5220,-13.0
5221,-9.0
5222,41.0
5223,-21.0
5224,23.0
5225,-9.0
5226,-4.0
5227,-37.0
5228,-7.0
5229,-28.0
5230,-8.0
5231,7.0
5232,13.0
5233,-2.0
5234,85.0
5235,-2.0
5236,175.0
5237,1.0
5238,-25.0
5239,1.0
5240,-3.0
5241,-15.0
5242,-5.0
5243,-7.0
5244,-22.0
5245,28.0
5246,-34.0
5247,2.0
5248,-12.0
5249,90.0
5250,-25.0
5251,6.0
5252,-3.0
5253,-13.0
5254,-24.0
5255,7.0
5256,-5.0
5257,-25.0
5258,-16.0
5259,-7.0
5260,16.0
5261,-21.0
5262,-6.0
5263,-1.0
5264,-9.0
5265,77.0
5266,15.0
5267,90.0
5268,-5.0
5269,-7.0
5270,17.0
5271,-38.0
5272,90.0
5273,-7.0
5274,2.0
5275,-18.0
5276,15.0
5277,-5.0
5278,0.0
5279,-4.0
5280,147.0
5281,-27.0
5282,-17.0
5283,-25.0
5284,-9.0
5285,-41.0
5286,17.0
5287,187.0
5288,-10.0
5289,-6.0
5290,-37.0
5291,-3.0
5292,-25.0
5293,-14.0
5294,-9.0
5295,-2.0
5296,43.0
5297,3.0
5298,-9.0
5299,-8.0
5300,6.0
5301,-6.0
5302,-17.0
5303,-7.0
5304,-1.0
5305,7.0
5306,-36.0
5307,-4.0
5308,-15.0
5309,4.0
5310,-18.0
5311,7.0
5312,-5.0
5313,-14.0
5314,-15.0
5315,-21.0
5316,85.0
5317,-15.0
5318,0.0
5319,1.0
5320,-28.0
5321,2.0
5322,-18.0
5323,-8.0
5324,-21.0
5325,23.0
5326,-21.0
5327,-9.0
5328,-7.0
5329,126.0
5330,-7.0
5331,-9.0
5332,-5.0
5333,-3.0
5334,17.0
5335,-7.0
5336,-10.0
5337,-9.0
5338,22.0
5339,-6.0
5340,-14.0
5341,23.0
5342,-28.0
5343,147.0
5344,0.0
5345,90.0
5346,-7.0
5347,126.0
5348,-1.0
5349,-10.0
5350,17.0
5351,-16.0
5352,-9.0
5353,-1.0
5354,16.0
5355,14.0
5356,-4.0
5357,-8.0
5358,-9.0
5359,26.0
5360,-28.0
5361,-2.0
5362,-41.0
5363,-7.0
5364,3.0
5365,-6.0
5366,22.0
5367,-12.0
5368,-41.0
5369,-23.0
5370,22.0
5371,67.0
5372,-5.0
5373,-10.0
5374,28.0
5375,-18.0
5376,26.0
5377,-9.0
5378,-4.0
5379,23.0
5380,19.0
5381,136.0
5382,-10.0
5383,1.0
5384,-6.0
5385,2.0
5386,-3.0
5387,28.0
5388,-7.0
5389,90.0
5390,15.0
5391,-5.0
5392,-1.0
5393,-22.0
5394,72.0
5395,-10.0
5396,-36.0
5397,-19.0
5398,8.0
5399,-3.0
5400,-12.0
5401,3.0
5402,21.0
5403,-15.0
5404,-6.0
5405,-3.0
5406,-12.0
5407,-16.0
5408,-23.0
5409,-26.0
5410,2.0
5411,-12.0
5412,-27.0
5413,-6.0
5414,-2.0
5415,-26.0
5416,4.0
5417,-11.0
5418,8.0
5419,43.0
5420,11.0
5421,1.0
5422,15.0
5423,-10.0
5424,64.0
5425,187.0
5426,67.0
5427,-7.0
5428,4.0
5429,-18.0
5430,147.0
5431,-7.0
5432,3.0
5433,91.0
5434,-22.0
5435,-2.0
5436,15.0
5437,85.0
5438,3.0
5439,2.0
5440,-19.0
5441,28.0
5442,-9.0
5443,-26.0
5444,3.0
5445,9.0
5446,72.0
5447,-30.0
5448,-5.0
5449,30.0
5450,6.0
5451,-9.0
5452,52.0
5453,14.0
5454,-34.0
5455,-6.0
5456,-13.0
5457,-9.0
5458,-10.0
5459,-3.0
5460,28.0
5461,-11.0
5462,-14.0
5463,-11.0
5464,-19.0
5465,-19.0
5466,-4.0
5467,-19.0
5468,-18.0
5469,-13.0
5470,-26.0
5471,19.0
5472,-18.0
5473,-13.0
5474,15.0
5475,-2.0
5476,-3.0
5477,-23.0
5478,6.0
5479,8.0
5480,2.0
5481,-4.0
5482,-6.0
5483,3.0
5484,-2.0
5485,38.0
5486,-6.0
5487,-4.0
5488,-3.0
5489,-23.0
5490,-3.0
5491,-7.0
5492,-25.0
5493,38.0
5494,-15.0
5495,-12.0
5496,-8.0
5497,3.0
5498,13.0
5499,2.0
5500,136.0
5501,7.0
5502,-23.0
5503,2.0
5504,-27.0
5505,-6.0
5506,-19.0
5507,147.0
5508,-10.0
5509,-16.0
5510,-3.0
5511,-5.0
5512,-15.0
5513,-2.0
5514,-2.0
5515,-13.0
5516,-5.0
5517,-6.0
5518,2.0
5519,-25.0
5520,-12.0
5521,1.0
5522,-15.0
5523,8.0
5524,-7.0
5525,8.0
5526,15.0
5527,91.0
5528,-9.0
5529,-5.0
5530,-10.0
5531,-28.0
5532,-10.0
5533,-9.0
5534,72.0
5535,-18.0
5536,2.0
5537,9.0
5538,-17.0
5539,24.0
5540,8.0
5541,-10.0
5542,-10.0
5543,-12.0
5544,-3.0
5545,-27.0
5546,-7.0
5547,-7.0
5548,187.0
5549,4.0
5550,-20.0
5551,13.0
5552,-9.0
5553,3.0
5554,11.0
5555,3.0
5556,10.0
5557,147.0
5558,-26.0
5559,-7.0
5560,-9.0
5561,-17.0
5562,16.0
5563,-19.0
5564,-34.0
5565,13.0
5566,14.0
5567,-1.0
5568,-25.0
5569,6.0
5570,-13.0
5571,-9.0
5572,-5.0
5573,699.0
5574,3.0
5575,-1.0
5576,-41.0
5577,-16.0
5578,-6.0
5579,-5.0
5580,-13.0
5581,-17.0
5582,-2.0
5583,-27.0
5584,-27.0
5585,24.0
5586,15.0
5587,-18.0
5588,15.0
5589,17.0
5590,136.0
5591,-36.0
5592,-11.0
5593,42.0
5594,1.0
5595,21.0
5596,187.0
5597,-3.0
5598,-18.0
5599,3.0
5600,-15.0
5601,-5.0
5602,18.0
5603,-2.0
5604,-7.0
5605,-31.0
5606,-19.0
5607,-1.0
5608,-19.0
5609,17.0
5610,-22.0
5611,-6.0
5612,15.0
5613,13.0
5614,-6.0
5615,17.0
5616,-17.0
5617,-28.0
5618,10.0
5619,-29.0
5620,-12.0
5621,316.0
5622,-13.0
