,0
6205,0.9999999999980416
6206,-5.00000000000029
6207,-4.999999999998316
6208,21.99999999999987
6209,-11.000000000000437
6210,-14.000000000001016
6211,-5.999999999999731
6212,-5.00000000000029
6213,0.9999999999980416
6214,-31.000000000001588
6215,-25.000000000000355
6216,2.9398705692074145e-13
6217,27.999999999999552
6218,3.99999999999942
6219,-19.000000000000025
6220,1.9999999999999245
6221,-7.999999999999912
6222,14.999999999999051
6223,187.00000000000128
6224,-15.9999999999992
6225,-17.00000000000088
6226,-12.999999999999847
6227,1.9999999999998952
6228,0.9999999999980416
6229,77.00000000000054
6230,-26.999999999998966
6231,-2.9999999999993365
6232,-0.99999999999923
6233,1.9999999999989084
6234,-51.99999999999981
6235,-4.999999999998776
6236,27.999999999999552
6237,-12.999999999999819
6238,-7.000000000000093
6239,2.9398705692074145e-13
6240,-12.999999999999819
6241,-7.999999999999257
6242,-2.398081733190338e-14
6243,-2.000000000000111
6244,6.000000000001918
6245,-3.000000000000104
6246,-10.999999999999513
6247,-8.99999999999983
6248,7.999999999999868
6249,5.999999999999518
6250,77.00000000000054
6251,18.99999999999974
6252,-15.999999999999996
6253,-10.000000000000696
6254,-2.000000000000111
6255,-8.999999999999702
6256,-26.999999999999755
6257,-26.000000000000465
6258,-28.0000000000005
6259,-2.0000000000004174
6260,1.0000000000010063
6261,-13.00000000000119
6262,-4.000000000001454
6263,-23.99999999999992
6264,-20.99999999999925
6265,-0.99999999999923
6266,1.9999999999999245
6267,1.0000000000006848
6268,-30.000000000000323
6269,28.000000000000345
6270,-7.000000000000353
6271,-40.99999999999959
6272,85.00000000000048
6273,-12.999999999999115
6274,-35.99999999999988
6275,-16.999999999999712
6276,-22.99999999999992
6277,76.99999999999939
6278,-6.999999999999925
6279,-1.99999999999969
6280,-4.0000000000006075
6281,-26.9999999999992
6282,-23.99999999999992
6283,-10.000000000000934
6284,-16.000000000001105
6285,-3.6504133049675147e-13
6286,90.99999999999933
6287,7.999999999999935
6288,-22.99999999999992
6289,-19.00000000000112
6290,-4.000000000000367
6291,-17.000000000000256
6292,-8.999999999999702
6293,-7.000000000001255
6294,1.0000000000003153
6295,17.00000000000068
6296,-25.000000000000515
6297,-20.99999999999991
6298,-12.000000000000984
6299,-36.00000000000024
6300,21.99999999999987
6301,-18.99999999999927
6302,-35.99999999999988
6303,-2.0000000000004174
6304,26.99999999999999
6305,-27.99999999999992
6306,-20.99999999999991
6307,27.999999999999552
6308,-2.9999999999993365
6309,-6.000000000000877
6310,8.000000000000586
6311,-15.99999999999908
6312,-15.00000000000055
6313,7.000000000000862
6314,126.0000000000008
6315,-4.000000000000449
6316,-28.0000000000005
6317,-3.6504133049675147e-13
6318,-14.0000000000019
6319,-17.99999999999967
6320,-1.9999999999992868
6321,-12.999999999999329
6322,-5.999999999999731
6323,85.00000000000048
6324,7.000000000000862
6325,0.9999999999991394
6326,-36.00000000000024
6327,-15.00000000000055
6328,-35.99999999999988
6329,90.99999999999933
6330,-11.999999999996309
6331,-11.000000000000437
6332,226.99999999999994
6333,-20.99999999999991
6334,-28.999999999998757
6335,-4.000000000000449
6336,10.999999999999297
6337,-8.999999999999886
6338,-28.999999999998757
6339,-27.99999999999992
6340,0.9999999999999671
6341,16.00000000000274
6342,-22.99999999999992
6343,58.999999999999794
6344,1.9999999999999245
6345,15.000000000000007
6346,1.0000000000003153
6347,-5.000000000000502
6348,-9.000000000000991
6349,-23.000000000000544
6350,-10.999999999999822
6351,43.00000000000027
6352,19.000000000000004
6353,-8.999999999999702
6354,-21.00000000000018
6355,-5.999999999999676
6356,-15.000000000000021
6357,-15.000000000000021
6358,-15.00000000000055
6359,-5.000000000000406
6360,77.00000000000054
6361,85.00000000000048
6362,-4.000000000000367
6363,-28.999999999998757
6364,-2.9999999999993365
6365,-7.000000000000246
6366,-36.00000000000024
6367,-5.0000000000010845
6368,-6.999999999999925
6369,7.999999999999868
6370,9.999999999999591
6371,-10.000000000000696
6372,-4.000000000000449
6373,2.9398705692074145e-13
6374,175.00000000000014
6375,-9.000000000000622
6376,-5.00000000000058
6377,-22.99999999999992
6378,90.0000000000004
6379,-14.999999999999648
6380,9.999999999999591
6381,14.999999999999051
6382,-6.000000000000601
6383,-7.000000000000353
6384,-8.999999999999858
6385,-4.999999999998776
6386,-3.0000000000004983
6387,-3.0000000000004983
6388,-8.999999999999702
6389,27.999999999999552
6390,-25.000000000000124
6391,0.9999999999999671
6392,-25.000000000000515
6393,-40.99999999999959
6394,-13.00000000000119
6395,-9.999999999998
6396,-12.000000000000139
6397,-12.000000000000984
6398,16.999999999999623
6399,698.9999999999985
6400,-5.999999999999731
6401,-0.9999999999990452
6402,71.99999999999979
6403,-15.9999999999992
6404,-9.9999999999992
6405,76.99999999999939
6406,-9.000000000000226
6407,-1.9999999999994076
6408,22.999999999999222
6409,-18.000000000000686
6410,8.000000000000007
6411,17.00000000000068
6412,-12.000000000000625
6413,50.000000000000334
6414,-12.000000000000139
6415,-15.999999999999655
6416,85.00000000000048
6417,-10.000000000000018
6418,-28.999999999998757
6419,126.0000000000008
6420,1.999999999999372
6421,-36.00000000000024
6422,1.0000000000003153
6423,-11.99999999999773
6424,-10.000000000000018
6425,91.00000000000028
6426,-12.999999999999847
6427,-30.000000000000323
6428,-13.999999999999499
6429,-10.000000000000018
6430,-9.999999999999545
6431,-7.000000000000246
6432,34.00000000000111
6433,-1.9999999999995248
6434,-2.398081733190338e-14
6435,-2.9999999999999476
6436,-28.99999999999977
6437,77.00000000000054
6438,147.0000000000008
6439,-3.000000000001333
6440,106.99999999999835
6441,-25.000000000000355
6442,-35.99999999999988
6443,90.00000000000115
6444,3.99999999999942
6445,18.99999999999974
6446,-12.999999999999329
6447,-7.000000000000353
6448,-28.0000000000005
6449,-20.99999999999925
6450,77.00000000000054
6451,12.999999999998465
6452,-18.99999999999927
6453,-28.0000000000005
6454,-10.000000000000696
6455,90.00000000000115
6456,-37.999999999998664
6457,-7.000000000000246
6458,-13.00000000000119
6459,-1.9999999999995248
6460,-11.000000000000437
6461,-27.99999999999992
6462,-5.000000000000406
6463,-7.000000000001255
6464,63.999999999999915
6465,91.00000000000028
6466,-7.000000000000228
6467,-9.00000000000011
6468,-25.000000000000924
6469,-7.000000000000353
6470,37.99999999999958
6471,-7.000000000000353
6472,8.999999999999421
6473,3.000000000000095
6474,-8.000000000000785
6475,-26.999999999999755
6476,-8.999999999999858
6477,5.999999999999518
6478,-18.999999999998057
6479,-10.000000000000572
6480,-7.000000000000093
6481,-13.00000000000119
6482,-15.000000000001112
6483,-6.999999999999486
6484,1.999999999999372
6485,-23.000000000000494
6486,29.99999999999977
6487,-15.000000000000021
6488,-18.999999999999932
6489,-12.999999999999329
6490,-11.000000000000437
6491,-33.99999999999936
6492,-5.000000000000328
6493,-5.000000000000328
6494,147.0000000000008
6495,15.000000000000352
6496,-0.99999999999923
6497,-12.999999999999329
6498,-33.99999999999936
6499,21.99999999999987
6500,22.000000000000632
6501,-5.000000000000189
6502,14.999999999999051
6503,-10.999999999999513
6504,-27.99999999999992
6505,16.00000000000274
6506,-15.000000000001503
6507,-0.9999999999993721
6508,-26.999999999998966
6509,6.999999999999704
6510,-19.000000000001833
6511,-17.000000000000327
6512,7.999999999999868
6513,12.999999999998042
6514,-12.999999999999329
6515,43.00000000000027
6516,1.0000000000008198
6517,-10.000000000000934
6518,-0.9999999999989635
6519,12.999999999998042
6520,55.00000000000111
6521,-15.000000000000021
6522,-20.00000000000031
6523,-8.999999999999858
6524,-7.000000000001968
6525,3.000000000000095
6526,-11.000000000001641
6527,13.999999999997542
6528,-28.0000000000005
6529,-5.999999999999731
6530,-12.000000000000139
6531,-2.9999999999993365
6532,52.000000000000355
6533,16.999999999999478
6534,187.00000000000128
6535,-9.000000000000622
6536,-5.999999999999111
6537,-36.00000000000024
6538,-31.00000000000056
6539,10.999999999999297
6540,-4.000000000000367
6541,-30.000000000000323
6542,-3.0000000000004983
6543,-5.000000000000328
6544,-9.00000000000011
6545,91.00000000000028
6546,-2.9999999999999476
6547,-1.9999999999994076
6548,71.99999999999979
6549,-30.000000000000323
6550,-7.999999999999205
6551,-9.000000000000991
6552,-25.999999999999353
6553,-11.99999999999773
6554,-7.000000000001255
6555,13.999999999997542
6556,18.99999999999974
6557,126.0000000000008
6558,-27.99999999999992
6559,-12.000000000000625
6560,-7.000000000000228
6561,22.999999999999222
6562,-6.000000000000877
6563,-10.000000000000572
6564,15.000000000000007
6565,-3.000000000000104
6566,-10.999999999999513
6567,50.99999999999943
6568,1.0000000000003153
6569,-7.999999999999205
6570,14.999999999999051
6571,-0.99999999999923
6572,2.0000000000008624
6573,66.99999999999925
6574,-26.999999999999755
6575,6.99999999999904
6576,52.000000000000355
6577,24.000000000000792
6578,-3.000000000000104
6579,-15.000000000001112
6580,-11.99999999999773
6581,17.00000000000068
6582,5.999999999999518
6583,-9.9999999999992
6584,-8.99999999999983
6585,-2.0000000000006457
6586,-26.9999999999992
6587,-5.999999999999676
6588,-3.6504133049675147e-13
6589,1.9999999999999245
6590,-26.999999999999755
6591,-17.00000000000088
6592,-14.999999999998362
6593,52.000000000000355
6594,-5.00000000000029
6595,-16.000000000001105
6596,-3.0000000000015783
6597,24.000000000000792
6598,16.999999999999623
6599,-14.99999999999929
6600,147.0000000000008
6601,-17.99999999999982
6602,-9.999999999999545
6603,-15.000000000000021
6604,1.9999999999999245
6605,9.000000000000174
6606,-6.000000000000877
6607,-3.999999999999548
6608,-25.000000000000924
6609,77.00000000000054
6610,2.9398705692074145e-13
6611,-30.000000000000323
6612,91.00000000000028
6613,-1.9999999999999822
6614,-10.000000000000934
6615,-7.000000000000246
6616,-6.99999999999891
6617,1.9999999999989084
6618,-3.0000000000004983
6619,3.000000000000818
6620,8.999999999999265
6621,-18.999999999999932
6622,-11.999999999997236
6623,-5.000000000000189
6624,-2.999999999998863
6625,-7.000000000000093
6626,-20.00000000000073
6627,-17.000000000000256
6628,-13.000000000001194
6629,12.000000000000185
6630,9.000000000000174
6631,-14.999999999998362
6632,-14.99999999999929
6633,-9.000000000000226
6634,9.000000000000174
6635,-16.999999999999712
6636,-30.000000000000323
6637,-5.999999999999676
6638,14.999999999999673
6639,-12.999999999999819
6640,82.99999999999767
6641,126.0000000000008
6642,-28.99999999999977
6643,50.000000000000334
6644,-1.9999999999994076
6645,-37.999999999998664
6646,-12.999999999999115
6647,27.999999999999552
6648,-8.999999999999673
6649,-31.00000000000056
6650,1.9999999999989084
6651,-12.999999999999819
6652,28.000000000000345
6653,-0.9999999999990452
6654,-12.000000000000139
6655,-12.999999999999329
6656,-1.9999999999992868
6657,-2.398081733190338e-14
6658,-10.999999999999513
6659,41.99999999999926
6660,-17.00000000000088
6661,-25.000000000000515
6662,7.000000000000862
6663,-4.000000000000449
6664,-9.999999999999545
6665,9.000000000000174
6666,-5.0000000000010845
6667,-6.000000000000971
6668,21.99999999999987
6669,-8.999999999999858
6670,9.999999999999591
6671,14.999999999999051
6672,-10.000000000000934
6673,1.0000000000006386
6674,-13.000000000001194
6675,9.000000000000501
6676,19.000000000001698
6677,-7.999999999999715
6678,1.999999999999864
6679,-6.000000000000601
6680,-6.000000000000877
6681,29.99999999999977
6682,-3.000000000000104
6683,-0.9999999999998854
6684,-8.999999999998657
6685,175.00000000000014
6686,-26.999999999999755
6687,175.00000000000014
6688,3.000000000000818
6689,-9.00000000000162
6690,-17.000000000000576
6691,32.99999999999945
6692,-2.0000000000006937
6693,90.00000000000115
6694,-10.999999999999513
6695,16.99999999999982
6696,-5.999999999999731
6697,15.000000000000352
6698,16.999999999999478
6699,-20.00000000000073
6700,-1.9999999999995248
6701,1.999999999999864
6702,-4.000000000002372
6703,-7.000000000000246
6704,32.99999999999945
6705,-7.000000000000093
6706,-11.999999999999613
6707,-3.999999999999548
6708,-6.000000000000877
6709,-15.00000000000055
6710,-20.00000000000073
6711,-1.0000000000001679
6712,-26.999999999999755
6713,-0.9999999999998854
6714,-8.999999999999428
6715,40.99999999999884
6716,-28.0000000000005
6717,-10.000000000000934
6718,-6.999999999999925
6719,126.0000000000008
6720,12.999999999998465
6721,-17.99999999999982
6722,-15.999999999999666
6723,-15.000000000001112
6724,10.999999999999297
6725,-9.00000000000162
6726,-27.99999999999992
6727,-15.000000000000021
6728,-26.9999999999992
6729,-36.00000000000024
6730,3.000000000000095
6731,0.9999999999999671
6732,90.99999999999933
6733,10.999999999999297
6734,-3.999999999999501
6735,-0.9999999999989635
6736,-10.999999999999513
6737,-2.0000000000006457
6738,0.9999999999980416
6739,3.000000000000818
6740,-26.9999999999992
6741,-10.00000000000075
6742,63.999999999999915
6743,-13.00000000000119
6744,-2.999999999999255
6745,-6.000000000000601
6746,-20.99999999999925
6747,-17.999999999999755
6748,19.000000000000004
6749,14.999999999998227
6750,43.00000000000027
6751,3.000000000000095
6752,-18.999999999999932
6753,28.000000000000345
6754,-8.999999999999858
6755,-15.99999999999908
6756,-5.000000000000189
6757,17.00000000000068
6758,17.00000000000068
6759,-25.000000000000515
6760,-21.00000000000018
6761,-30.000000000000323
6762,0.9999999999991394
6763,1.9999999999998952
6764,-5.000000000000406
6765,-9.000000000000952
6766,-9.000000000000226
6767,1.0000000000006848
6768,-25.000000000000124
6769,-17.99999999999967
6770,7.999999999999935
6771,-1.99999999999969
6772,-9.999999999998
6773,-15.000000000000394
6774,-10.00000000000075
6775,-7.000000000000404
6776,-5.000000000000406
6777,24.000000000000792
6778,-2.0000000000006937
6779,-1.9999999999994076
6780,-7.999999999999715
6781,-12.000000000000984
6782,-26.00000000000028
6783,-6.99999999999964
6784,-36.00000000000024
6785,50.99999999999943
6786,-23.000000000000544
6787,9.000000000000174
6788,14.999999999998227
6789,-13.000000000001194
6790,-9.9999999999992
6791,21.000000000001155
6792,-27.999999999999527
6793,3.99999999999942
6794,15.000000000000007
6795,17.00000000000068
6796,-2.9999999999993365
6797,-7.000000000001255
6798,-5.00000000000029
6799,-20.00000000000032
6800,-28.00000000000009
6801,59.99999999999902
6802,91.00000000000028
6803,-5.000000000000189
6804,-8.999999999999673
6805,-6.999999999999925
6806,-6.999999999999925
6807,-23.000000000000494
6808,3.000000000000095
6809,17.00000000000068
6810,-27.99999999999992
6811,19.000000000000004
6812,9.000000000000501
6813,2.0000000000008624
6814,1.9999999999999245
6815,10.999999999999297
6816,55.00000000000111
6817,1.0000000000003153
6818,-26.9999999999992
6819,19.000000000000004
6820,-5.000000000000502
6821,-3.6504133049675147e-13
6822,-14.99999999999974
6823,-17.000000000000327
6824,698.9999999999985
6825,-7.000000000000404
6826,8.000000000000338
6827,-10.000000000000934
6828,52.000000000000355
6829,-12.000000000000984
6830,-5.00000000000058
6831,17.00000000000068
6832,90.99999999999933
6833,35.99999999999871
6834,3.0000000000004787
6835,63.999999999999915
6836,-11.000000000001641
6837,-28.00000000000009
6838,-23.000000000000828
6839,-5.0000000000010845
6840,-12.999999999999819
6841,-18.999999999999932
6842,-8.99999999999983
6843,-3.0000000000004983
6844,-18.999999999998057
6845,-40.99999999999959
6846,-5.999999999999731
6847,-27.999999999999527
6848,-2.9999999999999476
6849,-8.999999999999673
6850,-6.99999999999964
6851,37.99999999999958
6852,3.99999999999942
6853,1.0000000000010063
6854,-2.398081733190338e-14
6855,-7.000000000000353
6856,-13.00000000000119
6857,-1.9999999999995248
6858,21.99999999999987
6859,1.0000000000006848
6860,4.000000000001147
6861,3.0000000000005036
6862,-5.000000000000406
6863,-10.0000000000019
6864,-5.000000000000786
6865,-3.000000000000104
6866,5.999999999999518
6867,-5.000000000000406
6868,17.00000000000068
6869,-11.000000000001641
6870,-12.000000000000785
6871,-7.000000000000228
6872,1.999999999999864
6873,-28.999999999998757
6874,-13.00000000000119
6875,77.00000000000054
6876,1.9999999999999245
6877,-22.00000000000037
6878,-31.00000000000056
6879,29.99999999999977
6880,9.000000000000501
6881,1.9999999999999245
6882,-20.00000000000032
6883,10.999999999999297
6884,52.000000000000355
6885,-11.99999999999773
6886,7.000000000000152
6887,-14.000000000001016
6888,90.00000000000115
6889,14.999999999999673
6890,-26.000000000000465
6891,-20.00000000000073
6892,226.99999999999994
6893,77.00000000000054
6894,7.999999999999935
6895,-5.000000000000189
6896,3.0000000000004787
6897,-7.000000000000246
6898,52.000000000000355
6899,-2.0000000000006457
6900,-28.99999999999977
6901,-13.999999999999279
6902,-12.999999999999819
6903,-7.000000000000246
6904,-14.000000000001016
6905,-35.99999999999988
6906,-23.000000000000494
6907,17.99999999999987
6908,-21.999999999999563
6909,14.999999999999051
6910,52.000000000000355
6911,18.99999999999974
6912,-0.9999999999990452
6913,16.99999999999982
6914,-13.99999999999871
6915,-8.999999999999673
6916,226.99999999999994
6917,-14.99999999999974
6918,22.999999999999222
6919,90.0000000000004
6920,-9.999999999999236
6921,-26.999999999999755
6922,-10.0000000000019
6923,-17.999999999999755
6924,1.0000000000003153
6925,-20.999999999999805
6926,-2.999999999999255
6927,16.99999999999982
6928,9.999999999999591
6929,-4.999999999997496
6930,-15.99999999999908
6931,9.000000000000174
6932,-15.000000000001503
6933,-14.000000000001016
6934,-26.999999999999755
6935,-15.00000000000055
6936,77.00000000000054
6937,-19.999999999999766
6938,-28.00000000000009
6939,-8.999999999999702
6940,12.999999999999496
6941,-1.9999999999999796
6942,85.00000000000048
6943,-7.000000000000093
6944,-10.999999999999797
6945,-20.99999999999925
6946,-17.000000000000327
6947,-6.999999999999925
6948,-40.99999999999959
6949,40.99999999999884
6950,-9.9999999999992
6951,9.999999999999591
6952,16.00000000000274
6953,-10.000000000000696
6954,7.000000000000862
6955,22.999999999999222
6956,-13.99999999999871
6957,-12.000000000000139
6958,7.999999999999935
6959,-27.99999999999992
6960,-12.000000000000139
6961,90.99999999999933
6962,-13.999999999999392
6963,27.999999999999552
6964,-9.000000000000991
6965,-40.99999999999959
6966,77.00000000000054
6967,-4.0000000000006075
6968,3.000000000000818
6969,2.0000000000008624
6970,90.99999999999933
6971,43.00000000000027
6972,-8.999999999999673
6973,-28.00000000000009
6974,-0.9999999999998854
6975,-4.000000000000367
6976,7.000000000000152
6977,-6.999999999999925
6978,15.000000000000352
6979,-27.99999999999992
6980,147.0000000000008
6981,1.0000000000010063
6982,-7.000000000000353
6983,-3.0000000000015783
6984,9.999999999999591
6985,-4.000000000002372
6986,-1.9999999999995248
6987,17.99999999999987
6988,15.000000000002888
6989,-37.00000000000074
6990,147.0000000000008
6991,-1.9999999999992868
6992,91.00000000000028
6993,-2.000000000000111
6994,1.0000000000006386
6995,-3.000000000001333
6996,-7.000000000001255
6997,-1.9999999999999822
6998,-17.000000000000256
6999,21.99999999999987
7000,1.9999999999998952
7001,-4.999999999998776
7002,22.999999999999222
7003,-15.99999999999985
7004,-25.999999999999353
7005,-8.99999999999983
7006,-35.99999999999988
7007,175.00000000000014
7008,-17.99999999999967
7009,-15.000000000001112
7010,-10.999999999999513
7011,-6.000000000000601
7012,-20.00000000000031
7013,-15.9999999999992
7014,-15.9999999999992
7015,-11.000000000001641
7016,3.99999999999942
7017,9.999999999999591
7018,3.000000000000818
7019,71.99999999999979
7020,-0.9999999999989635
7021,-21.999999999999446
7022,-22.99999999999992
7023,-0.99999999999923
7024,-9.000000000000039
7025,-5.999999999999111
7026,8.999999999999265
7027,26.99999999999999
7028,-3.6504133049675147e-13
7029,-18.000000000000963
7030,-1.9999999999995248
7031,-28.0000000000005
7032,-7.999999999999715
7033,22.999999999999222
7034,-5.000000000000328
7035,-19.000000000000025
7036,-26.999999999998966
7037,18.99999999999974
7038,-20.00000000000073
7039,-8.999999999998657
7040,-26.9999999999992
7041,-7.000000000001255
7042,-10.000000000000934
7043,-14.999999999998362
7044,-20.00000000000031
7045,-1.9999999999995248
7046,1.999999999999864
7047,12.000000000000185
7048,-8.999999999999673
7049,-2.0000000000006937
7050,-9.00000000000162
7051,-6.000000000000877
7052,-18.999999999999932
7053,-7.000000000000404
7054,9.000000000000501
7055,10.999999999998785
7056,-9.999999999999236
7057,-7.000000000000246
7058,-5.999999999999731
7059,59.99999999999902
7060,-17.99999999999975
7061,-7.999999999999912
7062,-7.000000000000353
7063,21.99999999999987
7064,9.999999999999591
7065,90.0000000000004
7066,6.000000000001918
7067,-17.00000000000058
7068,-27.999999999999527
7069,-18.999999999999932
7070,-2.999999999999255
7071,29.99999999999977
7072,-12.999999999999819
7073,12.999999999998042
7074,-8.999999999999858
7075,66.99999999999925
7076,-18.999999999999932
7077,5.999999999999518
7078,77.00000000000054
7079,-20.999999999999805
7080,-18.000000000000686
7081,-4.0000000000006075
7082,-12.999999999999847
7083,0.9999999999999671
7084,-10.999999999999513
7085,-33.99999999999936
7086,-21.999999999999446
7087,-20.99999999999991
7088,-1.9999999999992868
7089,-3.000000000001333
7090,-1.9999999999994076
7091,63.999999999999915
7092,-9.00000000000011
7093,3.000000000000095
7094,3.0000000000004787
7095,15.000000000000007
7096,12.999999999999496
7097,1.9999999999998952
7098,29.99999999999977
7099,-9.000000000000188
7100,90.00000000000115
7101,-6.999999999999925
7102,-22.99999999999992
7103,-11.999999999999613
7104,-20.999999999999805
7105,-15.000000000000117
7106,-27.999999999999527
7107,-10.999999999999822
7108,2.0000000000008624
7109,-41.00000000000105
7110,-9.999999999999236
7111,-3.000000000001333
7112,-1.9999999999995248
7113,1.9999999999989084
7114,-4.000000000000367
7115,226.99999999999994
7116,-25.000000000000515
7117,85.00000000000048
7118,-7.000000000000093
7119,-7.999999999999912
7120,3.000000000000095
7121,-11.000000000000437
7122,16.999999999999623
7123,15.000000000000352
7124,-8.999999999999702
7125,-8.999999999998657
7126,-9.000000000000622
7127,-30.000000000000323
7128,-8.999999999999428
7129,-13.00000000000119
7130,82.99999999999767
7131,-9.000000000000952
7132,-5.000000000000328
7133,28.000000000000345
7134,-5.000000000000502
7135,-17.000000000000256
7136,-8.999999999999673
7137,-3.6504133049675147e-13
7138,-12.999999999999847
7139,-10.999999999999822
7140,2.0000000000008624
7141,16.00000000000274
7142,14.999999999999051
7143,-22.99999999999992
7144,90.00000000000115
7145,17.00000000000068
7146,-8.999999999999702
7147,-31.000000000001588
7148,315.9999999999993
7149,32.99999999999945
7150,1.9999999999999245
7151,-0.9999999999998854
7152,14.999999999998227
7153,-3.999999999999501
7154,-13.999999999999769
7155,-10.00000000000075
7156,-10.000000000000018
7157,-28.0000000000005
7158,-13.999999999999499
7159,-10.0000000000019
7160,-17.00000000000058
7161,90.99999999999933
7162,-6.999999999999763
7163,-26.999999999998966
7164,24.000000000000792
7165,2.0000000000008624
7166,-3.6504133049675147e-13
7167,-6.000000000000601
7168,-9.000000000000622
7169,26.99999999999999
7170,-8.999999999999886
7171,-31.00000000000056
7172,-20.99999999999991
7173,-5.999999999999676
7174,22.000000000000632
7175,21.000000000001155
7176,-18.999999999999932
7177,-16.000000000001105
7178,-12.999999999999329
7179,-17.99999999999975
7180,-2.9999999999999476
7181,-2.999999999998863
7182,-7.000000000000353
7183,43.00000000000027
7184,-16.999999999999712
7185,90.99999999999933
7186,43.00000000000027
7187,-10.999999999999513
7188,-17.99999999999986
7189,-0.9999999999989635
7190,3.000000000000818
7191,-23.000000000000544
7192,-27.99999999999992
7193,187.00000000000128
7194,-6.000000000000877
7195,-19.000000000000025
7196,187.00000000000128
7197,1.9999999999989084
7198,-10.000000000000934
7199,-14.999999999999648
7200,-17.999999999999755
7201,-31.00000000000056
7202,15.000000000000352
7203,-9.999999999999236
7204,-1.9999999999995248
7205,-8.99999999999983
7206,-6.999999999999925
7207,14.999999999999051
7208,-26.999999999999755
7209,14.999999999999051
7210,-9.000000000000952
7211,-10.999999999999822
7212,-17.999999999999755
7213,8.000000000000007
7214,-33.99999999999936
7215,9.999999999999591
7216,17.00000000000068
7217,4.000000000001147
7218,-31.00000000000056
7219,175.00000000000014
7220,-8.999999999999673
7221,-30.000000000000323
7222,37.99999999999958
7223,17.99999999999987
7224,91.00000000000028
7225,-9.00000000000162
7226,5.000000000000262
7227,-3.0000000000004983
7228,77.00000000000054
7229,-17.000000000000327
7230,15.000000000000352
7231,-15.99999999999908
7232,-35.99999999999988
7233,85.00000000000048
7234,-5.000000000000328
7235,-4.0000000000006075
7236,-14.99999999999974
7237,-20.00000000000073
7238,-26.000000000000465
7239,-15.000000000001112
7240,-3.0000000000015783
7241,3.000000000000095
7242,-28.0000000000005
7243,-31.00000000000056
7244,-1.9999999999999822
7245,-35.99999999999988
7246,16.00000000000274
7247,2.9398705692074145e-13
7248,-13.999999999999769
7249,-19.000000000000025
7250,-9.999999999999236
7251,3.0000000000004787
7252,-14.0000000000019
7253,1.9999999999990816
7254,-15.000000000001112
7255,-26.999999999999755
7256,2.9398705692074145e-13
7257,3.0000000000004787
7258,-8.999999999999702
7259,10.999999999998785
7260,1.9999999999999245
7261,3.000000000000818
7262,-7.000000000000246
7263,1.9999999999998952
7264,-10.000000000000934
7265,14.999999999999051
7266,-6.00000000000009
7267,-7.000000000000228
7268,315.9999999999993
7269,-5.999999999999111
7270,1.0000000000006848
7271,-31.00000000000056
7272,0.9999999999991394
7273,-8.999999999999858
7274,-18.99999999999927
7275,-6.99999999999891
7276,8.999999999999265
7277,-5.00000000000029
7278,37.99999999999958
7279,-4.000000000002372
7280,24.000000000000792
7281,1.0000000000003153
7282,16.00000000000274
7283,-26.999999999998966
7284,22.000000000000632
7285,4.000000000000148
7286,19.000000000000004
7287,-13.000000000000199
7288,-7.000000000000228
7289,31.00000000000013
7290,-8.999999999999428
7291,-3.6504133049675147e-13
7292,-18.999999999999932
7293,-16.999999999999712
7294,136.00000000000088
7295,-22.99999999999992
7296,-15.99999999999908
7297,-14.99999999999974
7298,-13.999999999999499
7299,-37.999999999998664
7300,-13.99999999999871
7301,-4.0000000000006075
7302,-17.000000000000576
7303,14.999999999999051
7304,-4.0000000000006075
7305,-25.000000000000515
7306,-28.00000000000009
7307,29.99999999999977
7308,24.000000000000792
7309,-10.00000000000075
7310,82.99999999999767
7311,28.000000000000345
7312,-40.99999999999959
7313,-8.999999999999886
7314,0.9999999999991394
7315,-7.000000000000228
7316,-6.000000000000601
7317,27.999999999999552
7318,-13.999999999999499
7319,-3.999999999999548
7320,-7.000000000001255
7321,-7.000000000001255
7322,-9.000000000000226
7323,-25.000000000000515
7324,-0.9999999999998854
7325,-26.000000000000465
7326,14.999999999999051
7327,-12.999999999999329
7328,-26.000000000000465
7329,-17.000000000000256
7330,-4.000000000000367
7331,-25.000000000000124
7332,-10.0000000000019
7333,-13.999999999999499
7334,147.0000000000008
7335,17.99999999999819
7336,-7.000000000001255
7337,21.000000000001155
7338,-17.000000000000327
7339,-17.000000000000256
7340,-6.999999999999925
7341,-10.0000000000019
7342,-9.9999999999992
7343,-17.000000000000256
7344,-12.000000000000984
7345,-25.000000000000124
7346,-5.000000000000502
7347,-9.000000000000622
7348,35.99999999999871
7349,71.99999999999979
7350,-0.9999999999990452
7351,29.99999999999977
7352,85.00000000000048
7353,50.99999999999943
7354,-15.000000000001112
7355,-7.999999999999912
7356,-18.000000000000686
7357,-9.000000000000622
7358,29.99999999999977
7359,-7.000000000000228
7360,-2.0000000000004174
7361,-7.999999999999257
7362,-1.9999999999995248
7363,-12.999999999999329
7364,-11.999999999999257
7365,-11.000000000000437
7366,7.999999999999935
7367,-2.398081733190338e-14
7368,17.00000000000068
7369,-28.0000000000005
7370,-4.000000000000449
7371,90.00000000000115
7372,-25.000000000000124
7373,-10.999999999999797
7374,-25.000000000000515
7375,-19.000000000000025
7376,10.999999999998785
7377,1.0000000000006386
7378,1.9999999999999245
7379,2.0000000000008624
7380,16.999999999999623
7381,-15.999999999999655
7382,58.999999999999794
7383,-13.999999999999392
7384,3.000000000000818
7385,-10.0000000000019
7386,21.99999999999987
7387,-6.999999999999486
7388,-15.999999999999666
