fl_date,mkt_carrier,mkt_carrier_fl_num,origin,dest,prediction
2020-01-04,DL,2609,CLT,ATL,-10.063887261429915
2020-01-04,DL,2597,CLT,ATL,-10.063887261429915
2020-01-04,DL,2336,CLT,ATL,-10.063887261429915
2020-01-04,WN,3999,DEN,AUS,-11.538485822293616
2020-01-04,WN,6615,DEN,AUS,-11.538485822293616
2020-01-04,WN,3531,ELP,DAL,-4.7212792907078365
2020-01-04,WN,3638,ELP,DAL,-4.7212792907078365
2020-01-04,AA,497,SFO,LAX,22.941879347607607
2020-01-04,AA,497,SFO,LAX,137.2180294893389
2020-01-04,AA,6081,SFO,LAX,22.941879347607607
2020-01-04,AA,6081,SFO,LAX,137.2180294893389
2020-01-04,AA,6045,SFO,LAX,22.941879347607607
2020-01-04,AA,6045,SFO,LAX,137.2180294893389
2020-01-04,AA,1594,MCO,DFW,-13.845215920960994
2020-01-04,DL,2552,BOS,ATL,-8.260429987603588
2020-01-04,AA,1951,MCO,DFW,-13.845215920960994
2020-01-04,AA,2489,MCO,DFW,-13.845215920960994
2020-01-04,WN,2988,BWI,BDL,-3.975737844962968
2020-01-04,WN,3037,BWI,BDL,-3.975737844962968
2020-01-04,WN,4247,BWI,BDL,-3.975737844962968
2020-01-04,AA,413,BWI,CLT,21.98490133471924
2020-01-04,AA,2670,BWI,CLT,21.98490133471924
2020-01-04,AA,1717,BWI,CLT,21.98490133471924
2020-01-04,WN,2692,BWI,BDL,-3.975737844962968
2020-01-04,AA,609,BWI,CLT,21.98490133471924
2020-01-04,AA,218,BWI,CLT,21.98490133471924
2020-01-04,AS,766,ANC,SEA,-6.687862822447549
2020-01-04,AS,238,ANC,SEA,-6.687862822447549
2020-01-04,UA,2385,DEN,ORD,5.807497983570901
2020-01-04,UA,2070,DEN,ORD,5.807497983570901
2020-01-04,UA,1938,DEN,ORD,5.807497983570901
2020-01-04,AA,1227,BWI,CLT,21.98490133471924
2020-01-04,UA,1259,DEN,ORD,5.807497983570901
2020-01-04,WN,727,SJC,LAS,36.42487597561866
2020-01-04,WN,727,SJC,LAS,-6.229757317468182
2020-01-04,AA,676,ORF,CLT,15.505401395447269
2020-01-04,WN,4199,SJC,LAS,-6.229757317468182
2020-01-04,WN,4199,SJC,LAS,-1.111695179821501
2020-01-04,AA,2875,ORF,CLT,15.505401395447269
2020-01-04,UA,5618,TUL,DEN,-9.835070907808905
2020-01-04,UA,4726,TUL,DEN,-9.835070907808905
2020-01-04,WN,727,SJC,LAS,-1.111695179821501
2020-01-04,UA,4624,TUL,DEN,-9.835070907808905
2020-01-04,WN,4199,SJC,LAS,36.42487597561866
2020-01-04,WN,3489,SJC,LAS,-6.229757317468182
2020-01-04,UA,5697,RNO,LAX,52.7231209180313
2020-01-04,UA,5908,RNO,LAX,52.7231209180313
2020-01-04,WN,3489,SJC,LAS,-1.111695179821501
2020-01-04,WN,3489,SJC,LAS,36.42487597561866
2020-01-04,AA,2136,LGA,BOS,-3.523898225147372
2020-01-04,UA,682,DEN,ORD,5.807497983570901
2020-01-04,UA,532,DEN,ORD,5.807497983570901
2020-01-04,UA,478,DEN,ORD,5.807497983570901
2020-01-04,UA,1938,PDX,DEN,-10.464164344662237
2020-01-04,UA,789,PDX,DEN,-10.464164344662237
2020-01-04,UA,611,PDX,DEN,-10.464164344662237
2020-01-04,UA,5983,PDX,DEN,-10.464164344662237
2020-01-04,DL,2803,SFO,LAX,2.018353276570765
2020-01-04,DL,2757,SFO,LAX,5.3987392622003965
2020-01-04,UA,2369,PDX,DEN,-10.464164344662237
2020-01-04,DL,2757,SFO,LAX,2.018353276570765
2020-01-04,DL,2600,SFO,LAX,2.018353276570765
2020-01-04,DL,2313,SFO,LAX,5.3987392622003965
2020-01-04,DL,2313,SFO,LAX,2.018353276570765
2020-01-04,AA,2677,MCO,DFW,-13.845215920960994
2020-01-04,AA,2538,MCO,DFW,-13.845215920960994
2020-01-04,AA,2536,MCO,DFW,-13.845215920960994
2020-01-04,DL,2600,SFO,LAX,5.3987392622003965
2020-01-04,AA,2314,MCO,DFW,-13.845215920960994
2020-01-04,AS,84,ANC,SEA,-6.687862822447549
2020-01-04,AS,88,ANC,SEA,-6.687862822447549
2020-01-04,UA,336,DEN,ORD,5.807497983570901
2020-01-04,UA,264,DEN,ORD,5.807497983570901
2020-01-04,UA,254,DEN,ORD,5.807497983570901
2020-01-04,AS,218,ANC,SEA,-6.687862822447549
2020-01-04,AS,160,ANC,SEA,-6.687862822447549
2020-01-04,AS,136,ANC,SEA,-6.687862822447549
2020-01-04,AS,122,ANC,SEA,-6.687862822447549
2020-01-04,AS,114,ANC,SEA,-6.687862822447549
2020-01-04,AS,112,ANC,SEA,-6.687862822447549
2020-01-04,DL,777,SFO,LAX,5.3987392622003965
2020-01-04,DL,777,SFO,LAX,2.018353276570765
2020-01-04,DL,2803,SFO,LAX,5.3987392622003965
2020-01-04,AS,108,ANC,SEA,-6.687862822447549
2020-01-04,AS,106,ANC,SEA,-6.687862822447549
2020-01-04,AS,98,ANC,SEA,-6.687862822447549
2020-01-04,AA,2075,MCO,DFW,-13.845215920960994
2020-01-04,DL,1301,SEA,PDX,5.245579322554186
2020-01-04,DL,480,SEA,PDX,5.245579322554186
2020-01-04,DL,2548,SEA,PDX,5.245579322554186
2020-01-04,AA,1463,DFW,ORD,32.148809157481516
2020-01-04,AS,465,LAX,SEA,13.452100419273355
2020-01-04,AS,531,LAX,SEA,13.452100419273355
2020-01-04,AS,551,LAX,SEA,13.452100419273355
2020-01-04,WN,5203,SJC,LAX,32.444218560252125
2020-01-04,WN,3940,SJC,LAX,32.444218560252125
2020-01-04,AA,1106,DFW,ORD,32.148809157481516
2020-01-04,WN,3519,SJC,LAX,32.444218560252125
2020-01-04,AA,1027,DFW,ORD,32.148809157481516
2020-01-04,DL,5694,LAX,PHX,-9.481237026570373
2020-01-04,DL,5718,LAX,PHX,-9.481237026570373
2020-01-04,DL,5743,LAX,PHX,-9.481237026570373
2020-01-04,DL,5771,LAX,PHX,-9.481237026570373
2020-01-04,DL,1771,ALB,ATL,12.56702276170724
2020-01-04,AA,1903,DFW,ORD,32.148809157481516
2020-01-04,DL,2352,ALB,ATL,12.56702276170724
2020-01-04,AA,1112,DFW,ORD,32.148809157481516
2020-01-04,AA,1294,DFW,ORD,32.148809157481516
2020-01-04,AS,355,LAX,SEA,13.452100419273355
2020-01-04,AS,419,LAX,SEA,13.452100419273355
2020-01-04,AS,437,LAX,SEA,13.452100419273355
2020-01-04,AS,453,LAX,SEA,13.452100419273355
2020-01-04,AA,2412,DFW,ORD,32.148809157481516
2020-01-04,AA,2223,DFW,ORD,32.148809157481516
2020-01-04,AA,1258,DFW,ORD,32.148809157481516
2020-01-04,AA,2200,DFW,ORD,32.148809157481516
2020-01-04,NK,2017,DTW,FLL,-27.66691547932023
2020-01-04,NK,417,DTW,FLL,-27.66691547932023
2020-01-04,NK,845,DTW,FLL,-27.66691547932023
2020-01-04,AA,2520,DFW,ORD,32.148809157481516
2020-01-04,AA,2812,DFW,ORD,32.148809157481516
2020-01-04,AA,1734,DFW,ORD,32.148809157481516
2020-01-04,NK,2000,DTW,FLL,-27.66691547932023
2020-01-04,WN,3513,SJC,LAX,32.444218560252125
2020-01-04,WN,627,SJC,LAX,32.444218560252125
2020-01-04,UA,4419,EWR,DTW,-10.701340135237004
2020-01-04,AA,2951,BWI,ORD,-2.453514176832435
2020-01-04,AA,3171,BWI,ORD,-2.453514176832435
2020-01-04,AA,3766,BWI,ORD,-2.453514176832435
2020-01-04,DL,1563,DFW,DTW,-9.508263353171893
2020-01-04,DL,621,DFW,DTW,-9.508263353171893
2020-01-04,DL,2914,DFW,DTW,-9.508263353171893
2020-01-04,AA,369,BNA,DFW,128.5652329098453
2020-01-04,AA,1009,BNA,DFW,128.5652329098453
2020-01-04,WN,1947,SMF,LAS,30.710441107132745
2020-01-04,WN,5264,SMF,LAS,30.710441107132745
2020-01-04,WN,5339,SMF,LAS,30.710441107132745
2020-01-04,WN,5980,SMF,LAS,30.710441107132745
2020-01-04,WN,6668,SMF,LAS,30.710441107132745
2020-01-04,WN,6676,SMF,LAS,30.710441107132745
2020-01-04,WN,472,SMF,LAS,30.710441107132745
2020-01-04,AA,1166,BNA,DFW,128.5652329098453
2020-01-04,AA,2787,BNA,DFW,128.5652329098453
2020-01-04,AA,2502,BNA,DFW,128.5652329098453
2020-01-04,UA,4005,EWR,DTW,-10.701340135237004
2020-01-04,DL,6248,EWR,DTW,-1.6509998235572318
2020-01-04,DL,5071,EWR,DTW,-1.6509998235572318
2020-01-04,DL,2908,EWR,DTW,-1.6509998235572318
2020-01-04,DL,1280,EWR,DTW,-1.6509998235572318
2020-01-04,DL,3054,SAN,MSP,41.81658164685558
2020-01-04,DL,2525,SAN,MSP,41.81658164685558
2020-01-04,UA,4991,EWR,DTW,-10.701340135237004
2020-01-04,UA,4987,EWR,DTW,-10.701340135237004
2020-01-04,UA,4964,EWR,DTW,-10.701340135237004
2020-01-04,UA,4928,EWR,DTW,-10.701340135237004
2020-01-04,UA,4878,EWR,DTW,-10.701340135237004
2020-01-04,AA,2675,BNA,DFW,128.5652329098453
2020-01-04,AA,2641,BNA,DFW,128.5652329098453
2020-01-04,AA,2583,BNA,DFW,128.5652329098453
2020-01-04,DL,5449,ATL,LIT,7.6759918028268626
2020-01-04,UA,1272,ORD,PIT,13.684994057271908
2020-01-04,DL,5033,ATL,LIT,7.6759918028268626
2020-01-04,DL,2087,ATL,LIT,7.6759918028268626
2020-01-04,NK,230,FLL,ATL,-1.4653176915909698
2020-01-04,NK,404,FLL,ATL,-13.508764775841096
2020-01-04,NK,404,FLL,ATL,-1.4653176915909698
2020-01-04,NK,536,FLL,ATL,-13.508764775841096
2020-01-04,NK,536,FLL,ATL,-1.4653176915909698
2020-01-04,NK,600,FLL,ATL,-13.508764775841096
2020-01-04,NK,230,FLL,ATL,-13.508764775841096
2020-01-04,NK,600,FLL,ATL,-1.4653176915909698
2020-01-04,UA,4521,ATL,ORD,26.48822014000121
2020-01-04,UA,5202,ATL,ORD,26.48822014000121
2020-01-04,UA,4354,ATL,ORD,26.48822014000121
2020-01-04,UA,241,ATL,ORD,26.48822014000121
2020-01-04,UA,2058,MCI,IAH,8.547199728910446
2020-01-04,UA,3966,MCI,IAH,8.547199728910446
2020-01-04,UA,4507,ATL,ORD,26.48822014000121
2020-01-04,UA,4287,MCI,IAH,8.547199728910446
2020-01-04,NK,1078,FLL,ATL,-1.4653176915909698
2020-01-04,NK,1076,FLL,ATL,-1.4653176915909698
2020-01-04,UA,2020,OMA,ORD,103.86293181643649
2020-01-04,UA,3535,OMA,ORD,103.86293181643649
2020-01-04,UA,4292,OMA,ORD,103.86293181643649
2020-01-04,UA,5765,OMA,ORD,103.86293181643649
2020-01-04,UA,3875,OMA,ORD,103.86293181643649
2020-01-04,AA,471,CLT,BOS,3.7139295314439664
2020-01-04,NK,1078,FLL,ATL,-13.508764775841096
2020-01-04,AA,1843,CLT,BOS,3.7139295314439664
2020-01-04,AA,1978,CLT,BOS,3.7139295314439664
2020-01-04,AA,1972,CLT,BOS,3.7139295314439664
2020-01-04,AA,1937,CLT,BOS,3.7139295314439664
2020-01-04,AA,1915,CLT,BOS,3.7139295314439664
2020-01-04,AA,1902,CLT,BOS,3.7139295314439664
2020-01-04,NK,1076,FLL,ATL,-13.508764775841096
2020-01-04,AA,1728,CLT,BOS,3.7139295314439664
2020-01-04,WN,5150,SJU,MCO,-18.45787455559839
2020-01-04,WN,5154,SJU,MCO,-18.45787455559839
2020-01-04,WN,5170,SJU,MCO,-18.45787455559839
2020-01-04,NK,193,LAS,SEA,-6.2854244866977025
2020-01-04,AS,349,LAX,SEA,13.452100419273355
2020-01-04,UA,3449,ORD,IND,8.547036985414023
2020-01-04,UA,4212,ORD,IND,8.547036985414023
2020-01-04,UA,5633,ORD,IND,8.547036985414023
2020-01-04,UA,5669,ORD,IND,8.547036985414023
2020-01-04,NK,1896,LAS,SEA,-6.2854244866977025
2020-01-04,UA,4530,ORD,IND,8.547036985414023
2020-01-04,UA,3835,ORD,IND,8.547036985414023
2020-01-04,NK,171,LGA,FLL,-12.780273405980955
2020-01-04,NK,197,LGA,FLL,-12.780273405980955
2020-01-04,NK,705,LGA,FLL,-12.780273405980955
2020-01-04,NK,779,LGA,FLL,-12.780273405980955
2020-01-04,DL,5287,ATL,LIT,7.6759918028268626
2020-01-04,UA,3899,ORD,IND,8.547036985414023
2020-01-04,NK,1622,LAS,SEA,-6.2854244866977025
2020-01-04,AA,1886,LAX,RDU,-2.15797841007344
2020-01-04,AA,1926,PHL,ORD,18.876686868824734
2020-01-04,WN,5175,SJU,MCO,-18.45787455559839
2020-01-04,NK,111,LAS,SAN,17.672518407430182
2020-01-04,NK,2483,LAS,SAN,17.672518407430182
2020-01-04,DL,1902,LGA,ORD,16.235386927078252
2020-01-04,DL,303,LGA,ORD,16.235386927078252
2020-01-04,DL,2816,LGA,ORD,16.235386927078252
2020-01-04,DL,2511,LGA,ORD,16.235386927078252
2020-01-04,AA,2324,PHL,ORD,18.876686868824734
2020-01-04,AA,518,PHL,ORD,18.876686868824734
2020-01-04,AA,490,PHL,ORD,18.876686868824734
2020-01-04,AA,1680,PHL,ORD,18.876686868824734
2020-01-04,AA,1677,PHL,ORD,18.876686868824734
2020-01-04,AA,2098,PHL,ORD,18.876686868824734
2020-01-04,NK,1146,ATL,DFW,2.8240744034178085
2020-01-04,AA,1941,PHL,ORD,18.876686868824734
2020-01-04,DL,5057,ATL,LIT,7.6759918028268626
2020-01-04,AA,2952,SAN,LAX,40.32516487998582
2020-01-04,AA,2960,SAN,LAX,40.32516487998582
2020-01-04,AA,6062,SAN,LAX,40.32516487998582
2020-01-04,AA,5333,CLT,ATL,2.8998344384795374
2020-01-04,AS,512,LAX,EWR,6.685329409472287
2020-01-04,AS,546,LAX,EWR,6.685329409472287
2020-01-04,AA,763,CLT,ATL,-16.087801144834454
2020-01-04,AA,763,CLT,ATL,2.8998344384795374
2020-01-04,AS,3492,SEA,SMF,13.505455613920475
2020-01-04,AA,5333,CLT,ATL,-16.087801144834454
2020-01-04,AS,610,SEA,SMF,13.505455613920475
2020-01-04,AS,1174,SEA,SMF,13.505455613920475
2020-01-04,AS,1614,SEA,SMF,13.505455613920475
2020-01-04,DL,3501,BOI,LAX,12.664468195542984
2020-01-04,DL,1274,ATL,BOS,-6.431390691751371
2020-01-04,DL,2796,ATL,BOS,-6.431390691751371
2020-01-04,DL,2792,ATL,BOS,-6.431390691751371
2020-01-04,AS,823,SEA,SMF,13.505455613920475
2020-01-04,DL,2647,ATL,BOS,-6.431390691751371
2020-01-04,AA,2040,CLT,ATL,2.8998344384795374
2020-01-04,AA,1217,CLT,ATL,2.8998344384795374
2020-01-04,AS,482,SEA,SAN,2.55519710375688
2020-01-04,AS,492,SEA,SAN,2.55519710375688
2020-01-04,AS,712,SEA,SAN,2.55519710375688
2020-01-04,AS,1380,SEA,SAN,2.55519710375688
2020-01-04,AS,1978,SEA,SAN,2.55519710375688
2020-01-04,AS,1984,SEA,SAN,2.55519710375688
2020-01-04,AA,2040,CLT,ATL,-16.087801144834454
2020-01-04,WN,6680,ABQ,PHX,-3.4635000071328594
2020-01-04,DL,2667,BOS,DTW,9.862519134567403
2020-01-04,DL,2163,BOS,DTW,9.862519134567403
2020-01-04,DL,2079,BOS,DTW,9.862519134567403
2020-01-04,AA,4443,CLT,ATL,-16.087801144834454
2020-01-04,AA,4443,CLT,ATL,2.8998344384795374
2020-01-04,AA,1217,CLT,ATL,-16.087801144834454
2020-01-04,DL,1337,BOS,DTW,9.862519134567403
2020-01-04,WN,3141,ATL,MCO,11.848961317237274
2020-01-04,WN,3141,ATL,MCO,12.769319418072445
2020-01-04,WN,3141,ATL,MCO,-6.217862796691997
2020-01-04,WN,5041,ATL,MCO,12.769319418072445
2020-01-04,WN,5041,ATL,MCO,-6.217862796691997
2020-01-04,WN,5163,ATL,MCO,11.848961317237274
2020-01-04,WN,5163,ATL,MCO,12.769319418072445
2020-01-04,WN,5163,ATL,MCO,-6.217862796691997
2020-01-04,WN,6311,ATL,MCO,11.848961317237274
2020-01-04,AA,760,PHX,LAX,13.735955935202648
2020-01-04,WN,6311,ATL,MCO,12.769319418072445
2020-01-04,WN,5100,ATL,SAT,-1.6763352926307284
2020-01-04,WN,5100,ATL,SAT,2.060812179912496
2020-01-04,DL,5766,SEA,PDX,5.245579322554186
2020-01-04,DL,3629,SEA,PDX,5.245579322554186
2020-01-04,DL,3829,SEA,PDX,5.245579322554186
2020-01-04,DL,3930,SEA,PDX,5.245579322554186
2020-01-04,WN,6311,ATL,MCO,-6.217862796691997
2020-01-04,AA,820,PHX,LAX,13.735955935202648
2020-01-04,AA,3196,PHX,LAX,13.735955935202648
2020-01-04,DL,2100,ATL,BOS,-6.431390691751371
2020-01-04,WN,4287,ATL,MCO,11.848961317237274
2020-01-04,WN,4287,ATL,MCO,12.769319418072445
2020-01-04,WN,4287,ATL,MCO,-6.217862796691997
2020-01-04,WN,5041,ATL,MCO,11.848961317237274
2020-01-04,AA,2661,PHX,LAX,13.735955935202648
2020-01-04,AA,650,PHX,LAX,13.735955935202648
2020-01-04,AA,347,PHX,LAX,13.735955935202648
2020-01-04,DL,3640,ATL,TLH,23.651622574424234
2020-01-04,DL,5305,ATL,TLH,23.651622574424234
2020-01-04,DL,4828,ATL,TLH,23.651622574424234
2020-01-04,DL,1238,ATL,TLH,23.651622574424234
2020-01-04,DL,1373,ATL,TLH,23.651622574424234
2020-01-04,DL,5170,ATL,TLH,23.651622574424234
2020-01-04,DL,2300,ATL,BOS,-6.431390691751371
2020-01-04,DL,2102,ATL,BOS,-6.431390691751371
2020-01-04,AS,364,SEA,SAN,2.55519710375688
2020-01-04,AS,3366,SEA,SAN,2.55519710375688
2020-01-04,WN,6563,ABQ,PHX,-3.4635000071328594
2020-01-04,WN,6553,ABQ,PHX,-3.4635000071328594
2020-01-04,AA,245,ORD,LAX,2.446867050554323
2020-01-04,AA,3150,GRR,ORD,-11.604905165966539
2020-01-04,AA,3453,GRR,ORD,-11.604905165966539
2020-01-04,AA,3468,GRR,ORD,-11.604905165966539
2020-01-04,AA,3581,GRR,ORD,-11.604905165966539
2020-01-04,AA,3680,GRR,ORD,-11.604905165966539
2020-01-04,AA,1375,ORD,LAX,2.446867050554323
2020-01-04,AA,3859,GRR,ORD,-11.604905165966539
2020-01-04,AA,898,ORD,LAX,2.446867050554323
2020-01-04,AS,343,EWR,LAX,-18.752151201490566
2020-01-04,AS,331,EWR,LAX,76.73368857192995
2020-01-04,AS,331,EWR,LAX,-18.752151201490566
2020-01-04,AS,205,EWR,LAX,76.73368857192995
2020-01-04,AS,205,EWR,LAX,-18.752151201490566
2020-01-04,AA,1029,ORD,LAX,2.446867050554323
2020-01-04,AA,1163,ORD,LAX,2.446867050554323
2020-01-04,AA,2744,ORD,LAX,2.446867050554323
2020-01-04,AA,2786,ORD,LAX,2.446867050554323
2020-01-04,AA,6073,SAN,LAX,40.32516487998582
2020-01-04,AA,6089,SAN,LAX,40.32516487998582
2020-01-04,UA,3543,ORD,PIT,13.684994057271908
2020-01-04,UA,3599,ORD,PIT,13.684994057271908
2020-01-04,DL,1580,DTW,RSW,-13.610843989322099
2020-01-04,DL,1548,DTW,RSW,-13.610843989322099
2020-01-04,DL,2343,DTW,RSW,-13.610843989322099
2020-01-04,DL,2200,DTW,RSW,-13.610843989322099
2020-01-04,DL,2177,DTW,RSW,-13.610843989322099
2020-01-04,UA,3887,ORD,PIT,13.684994057271908
2020-01-04,UA,3861,ORD,PIT,13.684994057271908
2020-01-04,AS,343,EWR,LAX,76.73368857192995
2020-01-04,AA,2364,ORD,LAX,2.446867050554323
2020-01-04,AA,2715,ORD,LAX,2.446867050554323
2020-01-04,AA,2611,ORD,LAX,2.446867050554323
2020-01-04,AS,653,LAX,SEA,13.452100419273355
2020-01-04,UA,1802,LAX,DEN,-7.0914203816212025
2020-01-04,AS,1007,LAX,SEA,13.452100419273355
2020-01-04,AA,3264,TYS,DFW,-10.30399760167835
2020-01-04,AA,3203,MSN,ORD,-14.69535884831832
2020-01-04,AA,3208,MSN,ORD,-14.69535884831832
2020-01-04,AA,3533,MSN,ORD,-14.69535884831832
2020-01-04,AA,3850,MSN,ORD,-14.69535884831832
2020-01-04,AA,3899,MSN,ORD,-14.69535884831832
2020-01-04,AA,3929,MSN,ORD,-14.69535884831832
2020-01-04,AA,4498,ATL,LGA,-20.625815789001905
2020-01-04,AA,157,ATL,LGA,-20.625815789001905
2020-01-04,AA,1783,SFO,CLT,0.4576266200556134
2020-01-04,AA,1960,SFO,CLT,0.4576266200556134
2020-01-04,AA,1956,SFO,CLT,0.4576266200556134
2020-01-04,AA,1494,SFO,CLT,0.4576266200556134
2020-01-04,AA,785,SFO,CLT,0.4576266200556134
2020-01-04,WN,5634,ABQ,PHX,-3.4635000071328594
2020-01-04,UA,4120,LGA,CLE,3.6244049792008375
2020-01-04,UA,4884,ORF,EWR,40.579865365960046
2020-01-04,UA,4913,ORF,EWR,40.579865365960046
2020-01-04,UA,4277,ORF,EWR,40.579865365960046
2020-01-04,AA,5797,TYS,DFW,-10.30399760167835
2020-01-04,AA,5295,TYS,DFW,-10.30399760167835
2020-01-04,AA,3812,TYS,DFW,-10.30399760167835
2020-01-04,DL,1857,ATL,LAS,-12.450167055057127
2020-01-04,DL,1402,ATL,LAS,-12.450167055057127
2020-01-04,DL,2916,ATL,LAS,-12.450167055057127
2020-01-04,DL,2558,ATL,LAS,-12.450167055057127
2020-01-04,DL,2537,ATL,LAS,-12.450167055057127
2020-01-04,DL,2199,ATL,LAS,-12.450167055057127
2020-01-04,DL,2187,ATL,LAS,-12.450167055057127
2020-01-04,DL,2137,ATL,LAS,-12.450167055057127
2020-01-04,AS,1447,LAX,SEA,13.452100419273355
2020-01-04,AS,1503,LAX,SEA,13.452100419273355
2020-01-04,UA,3547,ORF,EWR,40.579865365960046
2020-01-04,UA,4029,ORF,EWR,40.579865365960046
2020-01-04,AA,3167,TYS,DFW,-10.30399760167835
2020-01-04,UA,1802,LAX,DEN,24.642129267480808
2020-01-04,DL,1966,DFW,ATL,-5.035471509610723
2020-01-04,AS,101,SEA,ANC,13.526784194019262
2020-01-04,UA,708,LAX,SFO,14.33415844372714
2020-01-04,UA,708,LAX,SFO,18.174565566822753
2020-01-04,UA,2201,LAX,SFO,14.33415844372714
2020-01-04,UA,2201,LAX,SFO,18.174565566822753
2020-01-04,AA,147,LAX,DFW,14.134804395217467
2020-01-04,AA,702,LAX,DFW,14.134804395217467
2020-01-04,AA,325,ORD,LGA,-8.868405792104689
2020-01-04,AA,295,ORD,LGA,-12.201704211386774
2020-01-04,AA,295,ORD,LGA,-8.868405792104689
2020-01-04,UA,2121,IAH,EWR,31.993928511040558
2020-01-04,UA,2121,IAH,EWR,12.904095507534873
2020-01-04,UA,1867,IAH,EWR,31.993928511040558
2020-01-04,UA,1867,IAH,EWR,12.904095507534873
2020-01-04,UA,1450,IAH,EWR,31.993928511040558
2020-01-04,UA,1450,IAH,EWR,12.904095507534873
2020-01-04,UA,1156,IAH,EWR,31.993928511040558
2020-01-04,UA,1156,IAH,EWR,12.904095507534873
2020-01-04,UA,748,IAH,EWR,31.993928511040558
2020-01-04,UA,748,IAH,EWR,12.904095507534873
2020-01-04,UA,704,IAH,EWR,31.993928511040558
2020-01-04,UA,704,IAH,EWR,12.904095507534873
2020-01-04,UA,632,LAX,SFO,18.174565566822753
2020-01-04,UA,632,LAX,SFO,14.33415844372714
2020-01-04,UA,501,LAX,SFO,18.174565566822753
2020-01-04,UA,501,LAX,SFO,14.33415844372714
2020-01-04,DL,1525,ATL,MCO,5.544794349935871
2020-01-04,DL,1585,ATL,MCO,5.544794349935871
2020-01-04,DL,1831,ATL,MCO,5.544794349935871
2020-01-04,DL,1883,ATL,MCO,5.544794349935871
2020-01-04,DL,1905,ATL,MCO,5.544794349935871
2020-01-04,AA,2199,TUS,DFW,-13.236702995246516
2020-01-04,AS,183,SEA,ANC,13.526784194019262
2020-01-04,AA,3365,LGA,ORF,-4.506537645234385
2020-01-04,AS,243,SEA,ANC,-13.434982036388805
2020-01-04,AS,243,SEA,ANC,13.526784194019262
2020-01-04,UA,557,IAH,EWR,31.993928511040558
2020-01-04,AS,735,SEA,ANC,-13.434982036388805
2020-01-04,AS,81,SEA,ANC,-13.434982036388805
2020-01-04,AS,57,SEA,ANC,13.526784194019262
2020-01-04,AS,57,SEA,ANC,-13.434982036388805
2020-01-04,AA,325,ORD,LGA,-12.201704211386774
2020-01-04,UA,283,LAX,SFO,14.33415844372714
2020-01-04,UA,283,LAX,SFO,18.174565566822753
2020-01-04,UA,420,LAX,SFO,14.33415844372714
2020-01-04,UA,420,LAX,SFO,18.174565566822753
2020-01-04,UA,447,LAX,SFO,14.33415844372714
2020-01-04,UA,447,LAX,SFO,18.174565566822753
2020-01-04,AS,735,SEA,ANC,13.526784194019262
2020-01-04,DL,1516,ATL,MCO,5.544794349935871
2020-01-04,UA,557,IAH,EWR,12.904095507534873
2020-01-04,AA,1876,LAX,DFW,14.134804395217467
2020-01-04,DL,798,ATL,PBI,-6.020401259537058
2020-01-04,DL,845,ATL,PBI,-6.020401259537058
2020-01-04,DL,1081,ATL,PBI,-6.020401259537058
2020-01-04,DL,1134,ATL,PBI,-6.020401259537058
2020-01-04,DL,1307,ATL,PBI,-6.020401259537058
2020-01-04,DL,1572,ATL,PBI,-6.020401259537058
2020-01-04,DL,1628,ATL,PBI,-6.020401259537058
2020-01-04,DL,1905,MCO,ATL,2.0103887047400395
2020-01-04,DL,1883,MCO,ATL,2.0103887047400395
2020-01-04,DL,1516,MCO,ATL,2.0103887047400395
2020-01-04,DL,1501,MCO,ATL,2.0103887047400395
2020-01-04,DL,1118,MCO,ATL,2.0103887047400395
2020-01-04,DL,1058,MCO,ATL,2.0103887047400395
2020-01-04,DL,1001,MCO,ATL,2.0103887047400395
2020-01-04,DL,897,MCO,ATL,2.0103887047400395
2020-01-04,DL,768,MCO,ATL,2.0103887047400395
2020-01-04,DL,537,MCO,ATL,2.0103887047400395
2020-01-04,DL,2813,MCO,ATL,2.0103887047400395
2020-01-04,WN,5645,SNA,SMF,97.80071751807172
2020-01-04,WN,5594,SNA,SMF,97.80071751807172
2020-01-04,DL,2545,MCO,ATL,2.0103887047400395
2020-01-04,DL,2673,ATL,PBI,-6.020401259537058
2020-01-04,DL,2470,ATL,PBI,-6.020401259537058
2020-01-04,WN,930,LAX,SFO,18.903455911154857
2020-01-04,WN,3251,LAX,SFO,18.903455911154857
2020-01-04,UA,443,IAH,EWR,31.993928511040558
2020-01-04,UA,443,IAH,EWR,12.904095507534873
2020-01-04,UA,408,IAH,EWR,31.993928511040558
2020-01-04,AA,1881,LAX,DFW,14.134804395217467
2020-01-04,AA,1882,LAX,DFW,14.134804395217467
2020-01-04,AA,258,LAX,DFW,14.134804395217467
2020-01-04,AA,291,LAX,DFW,14.134804395217467
2020-01-04,AA,354,LAX,DFW,14.134804395217467
2020-01-04,AA,2733,LAX,DFW,14.134804395217467
2020-01-04,AA,2484,LAX,DFW,14.134804395217467
2020-01-04,AA,869,LAX,DFW,14.134804395217467
2020-01-04,AA,2543,LAX,DFW,14.134804395217467
2020-01-04,AA,2354,LAX,DFW,14.134804395217467
2020-01-04,UA,408,IAH,EWR,12.904095507534873
2020-01-04,WN,2195,LGA,MDW,-13.784011961578255
2020-01-04,AA,792,DCA,ATL,0.8621600552554094
2020-01-04,AA,792,DCA,ATL,17.160984892124848
2020-01-04,WN,539,SJC,DEN,29.027582973915372
2020-01-04,WN,948,SJC,DEN,29.027582973915372
